Id,Sales
7105,14138.01234167529
7106,13439.50682910363
7107,4092.103203002538
7108,6472.690363752714
7109,4568.176076142816
7110,5795.123115242692
7111,4805.4380586210755
7112,9925.75572932529
7113,6348.551905172644
7114,7731.008033799706
7115,3995.916578440927
7116,6311.666351561435
7117,3915.1143532841234
7118,7936.036352875992
7119,5884.586274286034
7120,5122.345844615367
7121,5703.408700927044
7122,4902.858406680811
7123,7281.6129929006565
7124,8350.66287000227
7125,4889.75526911061
7126,9428.085409769032
7127,5858.37024917308
7128,8505.7699469715
7129,4058.263272318407
7130,4770.844220438972
7131,4485.8299887658795
7132,9120.90488192183
7133,5726.680920462357
7134,6515.278194963932
7135,6202.374259813747
7136,7833.66726348747
7137,3760.6920117256814
7138,6859.337780982663
7139,5327.588149453688
7140,3291.262468228815
7141,14115.29622465506
7142,15871.791914924397
7143,6525.009474717372
7144,7005.308736158186
7145,8543.52058537741
7146,9312.289520099119
7147,9894.603393305675
7148,5057.172421851137
7149,6710.264498719538
7150,5025.858581647277
7151,7201.269943829684
7152,3402.362016274943
7153,4916.511517892301
7154,4760.367358190531
7155,4828.077234571625
7156,7039.02496639709
7157,4602.473322716425
7158,3903.7183507482405
7159,5111.463428060233
7160,3107.709444628388
7161,4122.078033427766
7162,4665.941730589198
7163,6220.755012544279
7164,8011.8053167901235
7165,7568.434564223688
7166,6569.299556258193
7167,5246.9046563690645
7168,5409.797850346193
7169,10020.150814211578
7170,7131.799004482164
7171,4767.4108605675865
7172,3801.661687536631
7173,7898.839061538514
7174,3946.6855221626465
7175,6119.506282542134
7176,2668.342124777555
7177,4801.307568855875
7178,6765.329332088993
7179,5439.659178564034
7180,4510.317637955595
7181,7636.508650992415
7182,8285.858697743563
7183,10914.708788301155
7184,5025.017604184744
7185,8377.408641226997
7186,2860.4533756137826
7187,4723.9212923313025
7188,5331.732274118171
7189,3492.8348006318556
7190,7350.080191724992
7191,4478.746249229938
7192,4576.3102861930965
7193,7976.588530433539
7194,10783.773656805395
7195,7618.391754340846
7196,4720.359242224076
7197,4515.095683862804
7198,7937.44178136281
7199,6709.750266016752
7200,5505.139239076292
7201,3922.1374494195334
7202,6338.204862784245
7203,8591.68062230997
7204,4240.915053699806
7205,5716.146382791456
7206,6898.616679137456
7207,7438.0315340646775
7208,12124.201179480762
7209,5277.4826643855195
7210,12279.481478509959
7211,6197.566538966901
7212,4495.141475964221
7213,2920.626145268907
7214,5674.118838537834
7215,5271.538913426513
7216,4249.268372396706
7217,6297.441755353706
7218,4005.215502436564
7219,3637.091161355551
7220,6107.971858165052
7221,3053.013092355337
7222,7196.059468013991
7223,5863.622398395615
7224,7046.274381495139
7225,7186.165594805847
7226,4432.664379216265
7227,8257.499309180013
7228,6156.81254190614
7229,4437.085842678673
7230,4545.508832672145
7231,5422.176286992326
7232,9908.559390944662
7233,5723.804438529944
7234,4275.132023151382
7235,7427.267943910789
7236,7362.489842489711
7237,5863.041339952615
7238,5617.103179756727
7239,7948.85939581407
7240,4893.1528060547425
7241,4736.836057437526
7242,5112.639436758705
7243,7775.778572228097
7244,5070.55641246459
7245,5252.246032627998
7246,4910.7543084373465
7247,4355.168631789158
7248,3325.7682774885907
7249,4312.160338597896
7250,7060.822470756073
7251,7416.73601438367
7252,9747.146861816
7253,9909.70488586207
7254,6790.128663667478
7255,3934.5529116022517
7256,4268.891972745943
7257,10207.452330942033
7258,8759.761892277631
7259,6561.038579264481
7260,7710.325610004482
7261,7307.322668416658
7262,4987.107964704919
7263,3295.4975227150717
7264,10093.444433292898
7265,4923.274115299166
7266,5916.999575081922
7267,5650.336290931795
7268,2469.2311477557523
7269,10119.396764991048
7270,5007.749378953886
7271,4314.625943326799
7272,4009.6474578733905
7273,5033.66901803494
7274,5759.602442698611
7275,7610.181859604898
7276,5407.563014067418
7277,3895.8232882611337
7278,4494.468923155917
7279,4051.051616108278
7280,2605.362253369298
7281,6255.64711980056
7282,17512.05125064496
7283,4661.551009746734
7284,4643.143532362941
7285,6275.225224473048
7286,4102.521429695014
7287,4751.951497536444
7288,3875.662233286712
7289,4040.380954379565
7290,6267.689069109678
7291,6103.2773982035
7292,3565.9107474525226
7293,7905.192056742555
7294,4901.160594877088
7295,4239.146302955167
7296,7530.789401704096
7297,7357.997604668082
7298,9291.98503451742
7299,5077.06475282734
7300,6323.627345985675
7301,4049.2141019087867
7302,4921.4902245317935
7303,14414.070977041032
7304,8314.5963233051
7305,5324.715734164463
7306,4217.879435913637
7307,3998.39166833146
7308,5120.965995846142
7309,3832.3252875222242
7310,8364.343155398674
7311,4423.096479369211
7312,5026.575038008799
7313,6011.444380155357
7314,4084.447318116494
7315,5714.132964290504
7316,6352.560004539846
7317,7036.306892760505
7318,6060.683644403296
7319,3559.808301838464
7320,5156.598629860382
7321,5720.561200578348
7322,8933.684222026903
7323,7797.40412094089
7324,5754.940389919968
7325,4035.2959644359653
7326,6746.668353873596
7327,5388.358246385644
7328,3742.2225307246554
7329,6490.0057530661
7330,6387.762863356213
7331,5768.444565160375
7332,5047.586218192999
7333,5784.748230544385
7334,6720.894349847455
7335,4685.595558784087
7336,6053.623360362835
7337,6036.891136009246
7338,5169.8183025591425
7339,7832.966142230609
7340,5234.55992638797
7341,4329.935937337228
7342,10619.056616970454
7343,5197.853965021903
7344,3285.547768980963
7345,7182.080816708447
7346,8051.037235809781
7347,9982.410485619446
7348,4496.2817500848905
7349,4980.533222787955
7350,5572.9742894782685
7351,6948.695675584604
7352,5141.6452793349745
7353,6835.465542824008
7354,2602.139522563084
7355,5262.939468536177
7356,5486.672492875543
7357,5313.99338061217
7358,4084.648559177178
7359,6221.5074836633285
7360,7877.7272708415985
7361,4208.408245614264
7362,7835.632979967282
7363,5913.157106344646
7364,7796.0611751549295
7365,3834.8241325563868
7366,6112.554126027739
7367,5332.9201621700195
7368,6269.3912622624775
7369,7732.8125784730655
7370,3480.59547825146
7371,6736.502511405502
7372,7065.46755995712
7373,6302.004102929495
7374,4342.774536389043
7375,3095.9584961199434
7376,6424.085012357158
7377,6295.26650041173
7378,7480.826123259496
7379,6197.076823103998
7380,5008.336099630746
7381,7244.419406696979
7382,6022.38920461887
7383,5928.939780185174
7384,7095.866461545054
7385,4840.84308900265
7386,7223.747451236704
7387,9717.820426407328
7388,7438.565382941335
7389,3821.797461910872
7390,5019.7967599681
7391,3806.613791620359
7392,2731.590937310364
7393,7467.703212425346
7394,4730.626928821788
7395,7525.340975201456
7396,3690.445176750538
7397,6341.070256922394
7398,5704.751043306955
7399,10313.08184974041
7400,3882.0901413706597
7401,4886.14216687443
7402,4924.536936144228
7403,7277.7482887901715
7404,4453.2900009517325
7405,6676.983670158719
7406,6786.522969443351
7407,9221.091468864703
7408,5970.1529765960295
7409,6047.561662616965
7410,4798.450390928017
7411,4071.760302948416
7412,4225.402525922691
7413,9409.835537159
7414,8820.579098866845
7415,5267.359829107998
7416,14027.458806227136
7417,5501.120096415165
7418,4402.121485287615
7419,5359.735378945072
7420,7382.590024050558
7421,8590.841922154767
7422,6058.476111637603
7423,6599.744800407963
7424,7051.474571144034
7425,6717.193233843078
7426,5219.559088643349
7427,4779.873689306842
7428,4672.609438538377
7429,4241.637378116895
7430,3598.5088177593425
7431,4741.28984025598
7432,7856.165826844983
7433,15148.054760787869
7434,5597.51773267996
7435,4527.631647324772
7436,6654.302635992353
7437,3069.1021763373283
7438,5371.246502782626
7439,3197.494663975376
7440,7856.983296720544
7441,5326.020722928108
7442,5340.148843053728
7443,12000.293558608682
7444,10298.102427956474
7445,5874.137983168359
7446,5988.756979301979
7447,2951.248699188174
7448,5291.8131675100885
7449,4947.307652939751
7450,7462.5844252178795
7451,4156.471476607374
7452,3235.177180189581
7453,5433.83698614646
7454,4692.448335884663
7455,6925.939615466632
7456,5313.059544444724
7457,2860.549491415557
7458,6210.636376475799
7459,6676.690832185908
7460,6957.610378920101
7461,3957.822862739733
7462,4057.932730432658
7463,6639.270212627831
7464,3527.36063945113
7465,8865.096264641033
7466,4491.979605562694
7467,4050.1265641721548
7468,5984.028641145211
7469,5329.705641982553
7470,4053.386226408824
7471,5434.1283242119825
7472,6364.470273386221
7473,8795.0122929879
7474,9076.06270621816
7475,5066.289264710562
7476,3385.0739465982188
7477,5244.833162488532
7478,7438.486702459049
7479,4386.044011149148
7480,5286.448616530397
7481,5434.61132801068
7482,11075.514351150428
7483,6964.321635607979
7484,5128.127227117249
7485,6363.2914151304285
7486,3898.7016739477986
7487,8094.799979532952
7488,5054.033583472425
7489,12481.977213515085
7490,5550.506393267075
7491,4839.115888627246
7492,4455.52055261808
7493,2877.286139733973
7494,7076.055940713384
7495,16523.67251530406
7496,4069.4193749141414
7497,3943.439154870459
7498,8205.588443239918
7499,6129.563209435961
7500,6010.718721086218
7501,7244.99458275066
7502,5228.427099548455
7503,4604.756466985971
7504,4027.141255225113
7505,8591.643155526894
7506,5214.87019501091
7507,6446.233452190645
7508,6395.1394964099745
7509,4255.166574184375
7510,6562.871331009141
7511,4684.131007649354
7512,3030.1107622367563
7513,7880.237253624538
7514,7238.2785424254835
7515,4012.9736563196057
7516,6360.1704370070365
7517,5806.149864449049
7518,3829.5405614689807
7519,8321.668568486348
7520,4986.961016341113
7521,7561.977094884496
7522,3704.1795874759555
7523,4463.486415636085
7524,6353.245586191595
7525,3056.930538144312
7526,6810.952716399392
7527,3890.113970451057
7528,5748.881686667271
7529,4210.310596879688
7530,4699.719004652754
7531,4990.288633649354
7532,5906.8774448944605
7533,6056.0577925425605
7534,6798.293630451371
7535,4875.035753394477
7536,6924.558786761714
7537,6138.579014771327
7538,8231.071435647085
7539,8446.923728810507
7540,5994.467936847126
7541,2689.0328837846173
7542,5186.20957637293
7543,6558.909017892787
7544,4253.187258769234
7545,10415.67252461263
7546,5069.320446278725
7547,7584.518698864675
7548,10095.02350937546
7549,5191.9663616922335
7550,3753.0625690504094
7551,10169.735873044876
7552,9136.407045951637
7553,4930.336807088635
7554,8185.16622863058
7555,8558.19652943319
7556,4912.062585610023
7557,4663.952652189066
7558,6083.3676883644075
7559,5203.86166871083
7560,5034.712323542044
7561,6306.305852932099
7562,4225.939674291061
7563,5586.538455740723
7564,6240.912374770443
7565,5804.528881066653
7566,7092.5073725277325
7567,5180.164339283307
7568,6184.897010779823
7569,3134.8778922628844
7570,6883.6407870572875
7571,6099.51070983184
7572,4976.731235128071
7573,6369.3510752192815
7574,6227.28490946017
7575,8410.382460462628
7576,4976.517315104546
7577,4549.1863135400345
7578,4967.4434147394495
7579,6223.961863250472
7580,6927.694773247698
7581,3925.709346425545
7582,3657.48164578859
7583,8145.775483748643
7584,6033.768739953637
7585,5137.463972985977
7586,6617.57672564371
7587,5712.280038168363
7588,6656.984329966246
7589,3912.030468111392
7590,3348.654862698284
7591,6009.015655038995
7592,5601.518395897059
7593,5678.406459229125
7594,9083.931932615873
7595,8286.284240212059
7596,4312.173093824007
7597,7766.128584839287
7598,3178.7835753477993
7599,2923.0202390031773
7600,5610.90728979616
7601,11155.029876200831
7602,6933.067453968164
7603,6460.5158016528
7604,4082.646126640495
7605,6391.504296791798
7606,9271.513361472636
7607,5264.999931209371
7608,6993.166919926589
7609,5702.837197251385
7610,4037.9284568183357
7611,4828.001504449698
7612,4620.64203724527
7613,5362.505336112285
7614,4014.8943228308926
7615,4280.39898817637
7616,3738.4832507062238
7617,6787.861602631281
7618,6557.843657888239
7619,4546.075919959054
7620,5385.27832131926
7621,5948.742202062567
7622,4761.298740501399
7623,4369.067374705453
7624,7833.6508067410905
7625,7119.428075949429
7626,4962.886715694447
7627,3516.9919524530414
7628,11350.142546263989
7629,5280.713088902237
7630,4625.397502447537
7631,8017.453477714676
7632,8197.485006591014
7633,6433.546091314871
7634,5209.767022534681
7635,6792.72802599828
7636,8608.888543684385
7637,12494.2341186431
7638,4014.483993340633
7639,4150.58109586651
7640,4076.9237912232056
7641,6034.394641541294
7642,4935.377235676919
7643,7630.35995826195
7644,7746.916730923171
7645,5359.948898263159
7646,3561.5815248740837
7647,5703.262826094753
7648,7069.357058876252
7649,4335.124513145478
7650,6080.696504800115
7651,3455.455435769167
7652,6420.7484892287175
7653,7115.943439919618
7654,6620.470462727186
7655,8709.171354168386
7656,5459.597649622534
7657,3030.555598304083
7658,5364.947305510519
7659,6624.864804945362
7660,7577.483271980775
7661,6648.46838746639
7662,6232.7235715872375
7663,5661.141875083209
7664,3613.319490569702
7665,8614.211379879154
7666,3860.253614446963
7667,9896.311019245128
7668,4909.840431268793
7669,3708.8408796154545
7670,6106.976015368651
7671,5424.555266114941
7672,6613.140279095038
7673,6634.812955109461
7674,2975.71873237635
7675,3887.7344709714525
7676,6164.358093644842
7677,8038.101219545235
7678,9470.641340614937
7679,4387.472161638318
7680,5324.564555590216
7681,7091.357752563432
7682,5405.053622674779
7683,4575.830552285595
7684,8904.969334854977
7685,7398.187878561555
7686,10765.574812851904
7687,3692.4191655354225
7688,4628.581300592166
7689,8966.237453514943
7690,7176.909904857748
7691,4824.860681528808
7692,8894.738142510992
7693,6270.22309993353
7694,4223.371679237229
7695,4423.731993266032
7696,3676.419444194471
7697,4421.126962771872
7698,5434.790754632908
7699,4453.076226197591
7700,4646.7062368948245
7701,9198.987952642085
7702,5945.09150728432
7703,19093.204911196022
7704,5303.446610297135
7705,3985.9880760653177
7706,6988.707855162094
7707,9025.735034029465
7708,5506.678325158078
7709,5774.8248379195575
7710,5066.725785082439
7711,7488.738025128841
7712,7277.087450243533
7713,4405.80937214219
7714,5200.718775844434
7715,5984.936034041224
7716,7546.085086073144
7717,6111.985597060528
7718,7553.990624701604
7719,4974.391719129519
7720,3910.754774862784
7721,4723.705438362667
7722,8793.896983251325
7723,10883.52773446415
7724,9502.805638797116
7725,6555.346117271227
7726,5170.995966066024
7727,5031.702005403
7728,3751.2828302067937
7729,7695.595673184027
7730,9083.307419641293
7731,8444.674677712028
7732,5288.859479995095
7733,4607.5378835109295
7734,4332.619531531236
7735,4304.348213658552
7736,9682.643301716656
7737,6498.034189881757
7738,4216.229349415749
7739,4604.895481297397
7740,6837.765288543305
7741,3365.373408967047
7742,6341.018685246585
7743,3382.4934517604997
7744,5221.675014091888
7745,6193.717835430638
7746,4806.959482499282
7747,6263.005311805289
7748,5612.296777591808
7749,3975.3713068274083
7750,6621.0316814855905
7751,5759.127809033496
7752,8849.642916110693
7753,5161.650617340929
7754,7796.102762000286
7755,6384.755324004218
7756,9096.088532405905
7757,5973.965490068891
7758,8907.615905078594
7759,4216.677247548825
7760,4441.717706822674
7761,5924.034482738236
7762,4976.534538303851
7763,8079.751054076594
7764,6629.37071979139
7765,5215.41477747832
7766,6508.557743629906
7767,5846.943551531178
7768,8881.242161994334
7769,3354.0066632996313
7770,12682.088156593032
7771,4336.919371894794
7772,5531.765777848661
7773,7858.106340376777
7774,5041.8296578694135
7775,5235.96760787291
7776,5743.28554448334
7777,6713.4752528660465
7778,4251.590573855094
7779,4265.454275874188
7780,6689.845917735598
7781,6803.0995376883075
7782,6597.442914020503
7783,3892.698480656836
7784,6623.915450943401
7785,9427.557248268742
7786,6055.265059856931
7787,4064.372161739855
7788,5773.602320331731
7789,5425.089899651124
7790,6097.077732447302
7791,6031.947363600717
7792,3488.448367138626
7793,6843.71965358255
7794,5675.512764920597
7795,6500.317779312958
7796,5886.477604103973
7797,4168.396205501398
7798,5898.897098913323
7799,4468.6641257571755
7800,6531.481866068207
7801,8750.342401511502
7802,4515.069134255871
7803,4506.167963539599
7804,5318.645852888352
7805,4953.139878845657
7806,4697.831308687571
7807,7651.306275848183
7808,6048.763733290136
7809,7035.016209139139
7810,5160.858873633784
7811,4099.399370743893
7812,5788.819787965738
7813,6869.77927838976
7814,8175.102931920555
7815,6878.307724725921
7816,7179.821965769515
7817,5040.455474910908
7818,7473.785806362983
7819,5534.991102120257
7820,7156.065004924894
7821,7810.376187937101
7822,5803.83474193525
7823,9832.491884321906
7824,6822.152963638306
7825,7206.307055365411
7826,5091.441511007142
7827,6733.6100798571715
7828,6936.826975125703
7829,5931.354540873901
7830,3543.7351139633683
7831,5127.8203463832615
7832,7315.988554493873
7833,6419.8186631639255
7834,4484.926513025654
7835,8361.07445778849
7836,6190.651451037615
7837,5009.929010009277
7838,5110.096072992776
7839,4954.198046014877
7840,6996.940470212023
7841,6391.470023135538
7842,6177.93619243789
7843,4383.26342835417
7844,4601.415466206381
7845,6067.891033803811
7846,3149.3444461978506
7847,6402.529723366257
7848,4288.765676471288
7849,8174.741975742625
7850,6743.7676068176515
7851,5931.182148757507
7852,7361.76542681735
7853,5115.112142250058
7854,3872.9011836017016
7855,10140.840838876786
7856,6217.938647699426
7857,6879.518240245292
7858,7229.945677795564
7859,4032.2168781257933
7860,5188.538102184306
7861,4838.738250417402
7862,6807.719131379155
7863,11208.35035529267
7864,5377.552995025762
7865,2473.694082528935
7866,4186.43955258443
7867,7377.459285423392
7868,8222.580270764418
7869,5534.272308544721
7870,6686.908000562573
7871,3980.412613023538
7872,4931.543626482482
7873,2724.6556453220546
7874,4776.795090593165
7875,5020.4572917115875
7876,5604.03621710022
7877,7096.375103774946
7878,5669.687170271296
7879,7079.501722312067
7880,7731.313633441692
7881,6728.69814813789
7882,3894.2040734817274
7883,9132.481919912272
7884,10673.546306071454
7885,5669.402564507793
7886,7404.814096128917
7887,4092.65684444597
7888,5729.525092664058
7889,3420.079232286429
7890,7000.092192424228
7891,4553.8937297115335
7892,8222.903563419706
7893,6527.193736227113
7894,7662.384443361196
7895,7856.749736671918
7896,4462.67927076621
7897,7730.820944563602
7898,18882.151909351116
7899,10130.092100407346
7900,5620.357076076791
7901,2132.053039351362
7902,5362.71679834777
7903,9510.282767396304
7904,4892.85451120988
7905,10676.473025600542
7906,18524.963979277993
7907,2774.865788281313
7908,4770.904242389952
7909,7544.407985639758
7910,4435.64099931519
7911,9330.742666668142
7912,6148.975534269703
7913,6611.113817389705
7914,2874.1622211319627
7915,6627.200238828198
7916,5843.076897990308
7917,6779.834210869507
7918,7502.641833777656
7919,5276.9803575769765
7920,4776.353362767957
7921,6301.546438266523
7922,4901.763912903727
7923,4159.981289554271
7924,7083.526857278426
7925,4749.394527068245
7926,5486.004391822731
7927,7095.676370647852
7928,5811.58755645284
7929,4833.651111132931
7930,6856.747743567452
7931,6714.96952283266
7932,7034.98905721528
7933,5444.28671736666
7934,6417.05898348731
7935,4886.087078637094
7936,2852.287278815289
7937,5740.7031051197555
7938,6755.712883048225
7939,4347.519824105315
7940,3967.0508723941166
7941,9161.066486170399
7942,6599.832837110618
7943,8324.905667338637
7944,6304.569158201339
7945,5115.540792949847
7946,4727.446197492187
7947,3684.604881970794
7948,9236.53909852507
7949,4280.54098309041
7950,7092.8699471629225
7951,14899.705257985042
7952,6404.8832848280435
7953,6045.6097168914275
7954,3808.5461702056928
7955,4111.645739841857
7956,6536.135512451408
7957,3386.7542521718424
7958,5890.635107219219
7959,9532.625543077826
7960,4531.705998515361
7961,14990.59218863456
7962,14371.710287315422
7963,3972.5667881898116
7964,6649.112305814051
7965,4821.389230035478
7966,6038.796192724025
7967,5029.222055644612
7968,10220.446963268798
7969,6423.585564252222
7970,8595.35008308047
7971,4105.5733212816995
7972,6360.2937971113715
7973,3733.1289362418465
7974,8067.789831588976
7975,6051.2758065342205
7976,5363.6634115464985
7977,5680.242641617777
7978,4805.601821689983
7979,7332.489954549586
7980,8807.419600906665
7981,4648.189657943323
7982,9603.567589516751
7983,5660.4177295730915
7984,9048.232136961422
7985,4366.124844905804
7986,4668.014310802217
7987,4592.688068660558
7988,8970.82655194623
7989,5727.399438017164
7990,6519.929432519595
7991,6166.199244173709
7992,8139.415444900165
7993,3518.1751116301166
7994,7745.017278715153
7995,5747.105590480962
7996,3323.3926187912
7997,14154.005217295606
7998,16210.003513523494
7999,6412.440194951021
8000,7124.500969274784
8001,9215.67535289959
8002,9959.749238401186
8003,10451.472983339452
8004,5586.9724378689425
8005,7159.882625023951
8006,5121.127240716596
8007,7424.116866480792
8008,3601.6661819722503
8009,5170.558585601626
8010,4740.640241153655
8011,4892.808103309711
8012,7271.3780844807625
8013,4471.967659283895
8014,4218.4131447986
8015,5059.921210447676
8016,3072.5348638357827
8017,3940.3146151660476
8018,5002.888326932327
8019,5949.579461121815
8020,7936.542653294629
8021,7541.604702105513
8022,6741.300500195357
8023,5152.496231556404
8024,5260.790132000111
8025,10584.754397286684
8026,7687.329034653725
8027,5035.481510321377
8028,3595.013906057575
8029,7760.686689521186
8030,3806.873506752425
8031,5885.414227067726
8032,2693.8562723338837
8033,4902.879077554797
8034,7270.4724566404475
8035,5319.854574047145
8036,4360.42725376063
8037,7455.978725473513
8038,8550.042443165905
8039,11105.130612821551
8040,5394.419090242009
8041,8153.763160270988
8042,2814.1991903984454
8043,4643.581923915772
8044,5334.595169103122
8045,3529.5628703649854
8046,7401.412930018501
8047,4675.098785893177
8048,4674.072678548517
8049,8161.673238773248
8050,11186.449766958016
8051,7465.964314468554
8052,4717.90230758721
8053,4794.2572153189685
8054,7467.723391258274
8055,5853.981163392775
8056,6018.637889857404
8057,3877.2409367968794
8058,6349.672713914071
8059,9642.795200410881
8060,3926.0230479065794
8061,5846.374733180273
8062,6814.22485206835
8063,7606.632419399335
8064,13402.669887506985
8065,4978.37309647142
8066,12664.65649480489
8067,6197.082454753341
8068,4505.645233371179
8069,3134.389880088973
8070,5981.745127504575
8071,5289.998190217069
8072,4234.104112253408
8073,6032.548254378024
8074,3905.4429185710615
8075,3709.756343844114
8076,6083.484515745891
8077,3085.5481737336377
8078,7326.34128895693
8079,5919.754579040571
8080,7472.053921569022
8081,7427.3241565487115
8082,4363.920493040117
8083,8944.002612133743
8084,6099.623315789737
8085,4296.717115336796
8086,4403.801695353701
8087,4698.795519105159
8088,10408.21919330617
8089,5907.561009166762
8090,4412.927838941221
8091,7275.476333275787
8092,7452.253571135923
8093,6101.803870113916
8094,6021.017899799976
8095,8024.95342520962
8096,4939.803176251589
8097,4586.0435098455055
8098,5195.528445633361
8099,7516.97915641719
8100,5682.32726094313
8101,5692.814258719562
8102,4914.7850715542445
8103,4346.126537295058
8104,3426.229468940757
8105,4252.442369084689
8106,6852.122481337166
8107,7778.180986825959
8108,9854.172253062949
8109,10479.243289053207
8110,6978.259386046557
8111,3968.029796635499
8112,4354.496739778784
8113,10409.505851886002
8114,9143.491434088675
8115,6541.505345811485
8116,8095.161411181325
8117,8456.946479427395
8118,4976.50490405038
8119,3616.561153999646
8120,10382.542380786152
8121,4808.627778608701
8122,6097.374883891665
8123,5841.560298399767
8124,2420.9363575627794
8125,10596.319236129988
8126,4788.528258381528
8127,4729.428258417291
8128,3992.597709861351
8129,4904.560920801829
8130,6420.8691363408
8131,8057.09572926024
8132,5435.309154776973
8133,3937.40303704713
8134,4346.52058043296
8135,3756.9588607538026
8136,2616.242624326609
8137,6465.661742115277
8138,17733.819180900464
8139,4951.395690864185
8140,4581.496061633108
8141,6203.063261234784
8142,4504.755018068361
8143,4905.195913388161
8144,3714.8262810321758
8145,4178.662168519571
8146,6253.8751194052165
8147,5913.836892290274
8148,3600.602100751479
8149,8100.412336248555
8150,5342.378555508214
8151,4489.192279432551
8152,7613.966688265675
8153,7596.154539655312
8154,9689.967234286596
8155,5476.077066781581
8156,6882.444726727321
8157,4042.906649978948
8158,5036.911436819937
8159,14213.630522404099
8160,8105.140400316101
8161,5423.879959743004
8162,4348.5086275630165
8163,3859.7178533325205
8164,5088.8920930250315
8165,4126.671796006733
8166,9124.365091488464
8167,4579.05420505302
8168,5231.892996456008
8169,5859.238325533457
8170,3974.43618019938
8171,5940.38087895012
8172,6938.352184465155
8173,7032.468126815977
8174,6111.550906329299
8175,3910.9052054423373
8176,5140.82627268706
8177,5531.357570230495
8178,9297.227754135616
8179,8259.958984453231
8180,5787.9867592683295
8181,4156.7599096412305
8182,6601.605970483157
8183,5577.88943135913
8184,3709.1589337155456
8185,6943.986677847803
8186,6640.522770091542
8187,6027.331957981922
8188,5095.017243586248
8189,5975.717366056982
8190,6600.811236383277
8191,4988.340740928659
8192,6088.696043312899
8193,5816.840529677691
8194,5545.0903844783315
8195,8035.358595320489
8196,4991.895003947429
8197,4449.861119588488
8198,10733.501620000228
8199,5545.500572568737
8200,3154.943485034397
8201,7936.6446149641415
8202,7905.342517015873
8203,10564.120492565562
8204,4514.294843805139
8205,5142.804101310205
8206,5665.489849762525
8207,6992.829711423954
8208,5534.1345398193225
8209,6731.064221984823
8210,2655.6292247911915
8211,5438.99076298438
8212,5640.193792328937
8213,5515.113150913734
8214,4316.594651196967
8215,6304.924879540224
8216,8313.51766216103
8217,4105.743903359165
8218,8353.97436889261
8219,6054.064805875532
8220,8023.925599077949
8221,3399.26954491809
8222,6271.571037322399
8223,5457.871601902996
8224,6235.916056632763
8225,7610.139858349925
8226,3698.230883260723
8227,6592.437418087502
8228,6950.77989395021
8229,6630.492707749945
8230,4263.820395229734
8231,3189.4082761630416
8232,6533.961696156999
8233,6657.053770951461
8234,7430.359274263261
8235,6486.265313659795
8236,5310.759096579975
8237,7137.619991569198
8238,6761.156490082969
8239,6554.5029423466185
8240,7205.801870269817
8241,5149.263004026376
8242,7497.990639692056
8243,9833.87101714639
8244,7984.022596107796
8245,4027.864666774287
8246,5158.606990114669
8247,3726.585738142603
8248,2965.684581966838
8249,7963.418574534822
8250,4649.8672885544365
8251,8332.7268153209
8252,3554.094286929583
8253,6133.959593002801
8254,5924.503487645299
8255,9872.177863034769
8256,3588.562614633236
8257,4748.831824050983
8258,5055.963740943233
8259,7773.971244824585
8260,4307.960796494037
8261,6382.073999299202
8262,6608.58051317744
8263,9287.422904590727
8264,5919.802796900738
8265,6188.813188159023
8266,4882.573713483289
8267,4260.622543888981
8268,4171.436762603582
8269,10366.276107930113
8270,9036.650633723708
8271,5332.9030301697785
8272,13996.847281472525
8273,5865.322958861128
8274,4492.933015876217
8275,5857.961760295788
8276,7615.75481213606
8277,8558.689665427897
8278,6097.667557985173
8279,7174.9450800121995
8280,7023.734775868594
8281,6830.613527000882
8282,5121.748959431192
8283,4953.157207573764
8284,5026.920651988592
8285,4139.756658879574
8286,3721.4868772750488
8287,4944.473319716984
8288,8141.5829192328965
8289,15443.86280184309
8290,5691.161757510388
8291,4351.482793255243
8292,6723.665079471073
8293,2967.249030018924
8294,5228.142938106321
8295,3118.2589215387125
8296,8252.742915068055
8297,5107.670396201778
8298,5743.452417858876
8299,12552.926422441611
8300,9684.678682761732
8301,6131.261175067979
8302,6111.285624103621
8303,2765.912330780993
8304,5127.372316602501
8305,5081.066676427727
8306,7502.525441230042
8307,4255.807942779735
8308,3067.6790847720113
8309,5701.323126573814
8310,4614.120904590003
8311,7563.136172688799
8312,5348.145280936849
8313,2825.1807972015813
8314,6348.476379548782
8315,7175.367901569349
8316,7088.227588332375
8317,4255.547721486888
8318,4123.215065642144
8319,7193.527641179739
8320,3500.2524084129836
8321,9008.950469697244
8322,4372.883783788653
8323,4078.534975844901
8324,5895.732197894831
8325,5422.567180217477
8326,3910.83976478572
8327,5155.517233004095
8328,6285.028423229931
8329,9035.299591603456
8330,9463.190668445313
8331,4972.31334967236
8332,3499.213487687637
8333,5305.3753406286705
8334,7560.763398442301
8335,4697.9059769439045
8336,5612.825271081878
8337,5645.87348941667
8338,11339.369937812327
8339,6940.310827334295
8340,5380.76928283344
8341,6364.869598300778
8342,3925.7380147038493
8343,8515.24766510434
8344,5478.282925677835
8345,13396.499835817842
8346,5772.645614851732
8347,4838.613067864208
8348,4556.284817156498
8349,2982.0942549223546
8350,7323.3360886616865
8351,16523.198138606152
8352,3797.5898704202846
8353,3676.984823963139
8354,9348.391754873912
8355,6422.679955624393
8356,6210.822044014931
8357,7174.719274083851
8358,5487.653457013308
8359,4245.630674744141
