Id,Sales
13066,7781.526391245406
13067,8246.97573276431
13068,9009.357189035345
13069,8573.26997566266
13070,8214.369394499785
13071,6484.093884290208
13072,4035.4803905996123
13073,7397.949907385961
13074,7982.267694817337
13075,6553.04284887497
13076,5008.016537724706
13077,10633.302025369254
13078,8563.477416663947
13079,11203.460061591451
13080,8305.076083622573
13081,6095.093346271886
13082,5896.4001938130805
13083,5442.880432086883
13084,12489.576657807298
13085,5932.208566728595
13086,8161.4675482674365
13087,17418.246616538476
13088,8625.609313125744
13089,7134.712330866644
13090,5633.754671717878
13091,5481.60397721255
13092,7673.828289730346
13093,4258.4070669571565
13094,6627.5812981948975
13095,11938.472588086737
13096,5670.886295668091
13097,18825.159843801594
13098,15640.433324211215
13099,5632.084003941861
13100,7859.9118588724
13101,6110.211102815559
13102,8160.002901247921
13103,6634.101813317595
13104,12031.012270571104
13105,9205.040123182709
13106,11322.283884450748
13107,4727.374916619098
13108,9511.686928759762
13109,5080.4248955523635
13110,9208.37267612403
13111,7624.331422295593
13112,7045.61029834649
13113,7002.233852330804
13114,6686.6280058933135
13115,10102.587104968883
13116,10799.42974678433
13117,6763.261714171418
13118,12117.137719638264
13119,7555.086777596588
13120,11546.345394697248
13121,6186.537503751766
13122,6257.187046651944
13123,6490.154689228141
13124,11776.943593131415
13125,7259.4729521816935
13126,8991.24476553567
13127,8112.208267874062
13128,10898.88652927465
13129,4960.03590714171
13130,9820.563885077534
13131,7796.837096067628
13132,4755.195955875472
13133,17021.421777907428
13134,18174.59409858835
13135,8077.832722243075
13136,8672.610719431399
13137,11223.142857355186
13138,12367.084952174304
13139,13528.553986355784
13140,6222.190867630951
13141,9080.409888282924
13142,6833.863919522716
13143,9744.848177524531
13144,4612.685138977585
13145,7419.101739853223
13146,6750.604617216904
13147,6350.464879013722
13148,9019.468764761144
13149,5971.401145148499
13150,5532.278469165199
13151,7758.097371449112
13152,4080.17972007586
13153,5591.6159748928485
13154,7106.96863735363
13155,7671.006740444187
13156,10541.115177438805
13157,9629.174855376565
13158,8186.0489573976365
13159,7180.744210432043
13160,5981.898046461555
13161,13069.606333044068
13162,8882.794579246574
13163,6436.493265432732
13164,5864.449074767021
13165,9856.681284559152
13166,5303.461325267644
13167,8795.987378181577
13168,4009.874406726701
13169,6274.004691458267
13170,8075.517166685611
13171,6855.643440961236
13172,5796.7709053903
13173,9708.945723598887
13174,11677.913032235405
13175,13828.94492143418
13176,6818.3619948482565
13177,10101.108939496913
13178,3747.7230887081623
13179,5987.009944068511
13180,7664.816333566879
13181,5067.338276286933
13182,9602.150872568018
13183,5775.089159755129
13184,5979.549621358558
13185,10247.019217498999
13186,12010.321591583732
13187,9419.277712107958
13188,6052.86724234
13189,5964.490233958731
13190,12594.23474783722
13191,9209.763519582637
13192,7073.081441820875
13193,6028.015855828877
13194,8472.753669673484
13195,11061.866931782366
13196,5475.2817496491525
13197,7344.52148403409
13198,9461.741193419834
13199,9880.441934686094
13200,15100.769129267339
13201,6188.635639587728
13202,15683.042581442109
13203,7513.02598100329
13204,6239.373359672027
13205,4028.5297954897565
13206,7381.14407735727
13207,6914.799325298787
13208,6395.9622509469955
13209,8398.885777014813
13210,5821.106620705183
13211,5365.407453011534
13212,8531.79139283795
13213,4348.2678610988805
13214,8412.846895073833
13215,7128.680677266307
13216,8921.572429064063
13217,10562.183645853545
13218,6109.2611955219445
13219,10238.355034964947
13220,7262.235366246326
13221,6674.758740706036
13222,6383.287715047723
13223,5950.901289642101
13224,11183.93589985625
13225,8121.765677156722
13226,5736.510768335832
13227,9184.550797256428
13228,10016.4488880813
13229,8731.9738706693
13230,6730.81591516318
13231,10711.550939645824
13232,6143.075690504132
13233,6627.186911060184
13234,6652.760977667281
13235,10490.812595030318
13236,6545.558600628363
13237,6930.01997748383
13238,6235.709278149845
13239,6150.53227995604
13240,4435.655839296902
13241,5333.890851246964
13242,9242.576751704886
13243,10171.759233958557
13244,12820.711349593
13245,13417.066685328906
13246,9541.698305199696
13247,6995.628292712544
13248,5946.5248426512735
13249,12764.702344101304
13250,11651.275008038729
13251,7537.774629922858
13252,10095.177122420682
13253,9397.73111437035
13254,6543.694533819152
13255,4626.890925737593
13256,11671.186376712818
13257,7727.096778726219
13258,8342.436629626342
13259,6537.203978062009
13260,3495.3778211408235
13261,13684.17672069561
13262,6164.1833098170855
13263,5669.478581437045
13264,5727.839458542522
13265,5662.631395248109
13266,7786.050773851639
13267,9551.702430868912
13268,7323.394964396401
13269,6171.267457512222
13270,5203.841018807468
13271,5624.77099331005
13272,3853.47516702512
13273,8476.046501783028
13274,19697.39607345143
13275,5370.62416531042
13276,7101.164473128152
13277,9061.750951320373
13278,6444.773637321788
13279,6163.859236051814
13280,5773.45514883917
13281,4991.45058805878
13282,8112.4536154795915
13283,8062.230033407815
13284,4698.573385527199
13285,10271.541053819225
13286,5894.638485409446
13287,5317.565800292028
13288,11259.588673329416
13289,9245.546947865385
13290,10777.459530413718
13291,5920.704818469601
13292,7924.779380206484
13293,5194.392729372321
13294,5928.646924853527
13295,18828.24730951743
13296,10921.10988044243
13297,7256.160202015173
13298,6659.197469855064
13299,5539.909102127736
13300,5903.563651472494
13301,5152.195220511065
13302,10622.61264487932
13303,5637.873854665731
13304,6310.012468903471
13305,8467.82443170995
13306,5250.25858217541
13307,6546.386550003677
13308,8139.468262720257
13309,7678.609235798129
13310,7860.024265941719
13311,4821.653878815692
13312,6157.361638589995
13313,6452.377026983123
13314,10562.311604505403
13315,9132.858688057499
13316,8239.31334654208
13317,5063.293431766649
13318,9423.095788841174
13319,7157.57446479016
13320,5476.965248880404
13321,8044.816309437121
13322,8632.521218293987
13323,7691.673986007599
13324,7480.668483206248
13325,7621.814286433476
13326,7115.024720453054
13327,6315.521624334498
13328,8747.145203118152
13329,7267.223147664603
13330,6929.842238590808
13331,10097.00409633204
13332,6850.142925553971
13333,5567.0866319259485
13334,15276.903990944033
13335,6245.347479719268
13336,3970.5045885533514
13337,8954.370515702405
13338,8842.684825700178
13339,11946.521328989553
13340,5442.189098770331
13341,6804.444868670686
13342,6812.792328900988
13343,8696.767088609675
13344,6835.416687112404
13345,10413.718078944872
13346,3781.358720356926
13347,7234.012415096431
13348,7279.048749472429
13349,6306.728572842071
13350,5750.847503926358
13351,8137.655115621364
13352,10093.027700198705
13353,6677.0079836748355
13354,9191.950188215265
13355,7718.920634119437
13356,10093.265205902882
13357,5656.018121936329
13358,7363.380642357926
13359,7507.862830246368
13360,8955.574363970476
13361,9680.51232622754
13362,4228.445531052295
13363,9554.745911779373
13364,8048.140686336396
13365,9079.60811539012
13366,5568.970457615264
13367,4568.617524655381
13368,9812.791488653678
13369,7122.486171548182
13370,11165.151225112279
13371,7348.123772453965
13372,6624.85148747113
13373,9318.158037171423
13374,8461.870349013407
13375,7598.903487487261
13376,9048.544704763252
13377,6777.837185622621
13378,11323.456665119955
13379,12988.519636065197
13380,8540.993138152364
13381,5603.725698234726
13382,6268.221427220114
13383,4655.73332921659
13384,3765.8082615388535
13385,9500.407284932855
13386,5744.229105870992
13387,10380.791228904534
13388,4758.497757425095
13389,6803.356942201505
13390,6487.72926085493
13391,11661.648262250119
13392,5847.849496839024
13393,5943.829125950245
13394,6883.532902385531
13395,8096.672363525101
13396,5597.202717789217
13397,8911.283068253559
13398,8104.418478330808
13399,11745.463629393938
13400,8990.985415200868
13401,8107.781555999096
13402,6317.366304752722
13403,5391.8102688713925
13404,5625.670533170727
13405,12807.706329201379
13406,11519.122466393092
13407,8764.113062424447
13408,16657.18266470031
13409,6489.552689934145
13410,5639.700432363401
13411,7416.322694319139
13412,10402.082289391026
13413,11334.141624745995
13414,8696.937939047028
13415,9979.794434073832
13416,10010.65451708387
13417,8308.545335497281
13418,7218.255034497533
13419,6511.749711926941
13420,5579.282952486544
13421,5228.578217108297
13422,5011.25157658403
13423,6421.233746148521
13424,8850.705352350102
13425,19531.241263922137
13426,7540.428315949184
13427,5612.094659290413
13428,9189.312718690537
13429,4285.581150389221
13430,7136.721901066346
13431,4588.885211444761
13432,9449.324959259136
13433,7466.8359868648395
13434,6931.472048223934
13435,15688.346349348132
13436,13316.466079715341
13437,6542.970883565723
13438,7725.810495986911
13439,4656.489818491957
13440,5780.323654170788
13441,6303.984860015878
13442,8740.01411328648
13443,5589.404318335675
13444,4637.432670397104
13445,6676.170737707664
13446,5818.662531576077
13447,8211.328258241241
13448,8481.366090460611
13449,3827.5763702577333
13450,8226.102539239526
13451,10463.917440743304
13452,8889.007585437914
13453,6112.190455446009
13454,5308.857360601097
13455,9783.580576470775
13456,5260.012126674356
13457,11693.419783474848
13458,5385.92677410714
13459,6258.05215975875
13460,8348.937514840018
13461,6485.446568829064
13462,5653.073147374103
13463,6190.860433735504
13464,8158.152180391877
13465,10553.627675774193
13466,12741.905887705816
13467,6688.649799464688
13468,4580.981465474907
13469,6072.791934825665
13470,7053.077755114721
13471,5379.268273750493
13472,6661.067622749991
13473,6907.088074212244
13474,12572.7829789903
13475,8384.434523219055
13476,6834.035449007396
13477,9438.999574501495
13478,5597.256063953993
13479,10639.841451125933
13480,6672.363940387456
13481,14886.04737173537
13482,7235.226337747449
13483,5574.475318404633
13484,6342.528856372466
13485,4453.112824379621
13486,8076.967637214885
13487,20103.091869966156
13488,5561.100464128871
13489,5418.66243283846
13490,10494.256346412827
13491,7501.952405038423
13492,7832.187490467856
13493,10200.419750239667
13494,7209.884241519441
13495,5408.358045292434
13496,4955.427009616473
13497,11035.425882069014
13498,6855.590900259401
13499,8780.181202875674
13500,8865.274936435164
13501,5412.90251473126
13502,7981.5013629958485
13503,6993.548241777297
13504,4541.323663330397
13505,9953.836013561586
13506,9648.0154492092
13507,5164.265699371734
13508,9509.910977380352
13509,7427.993443419235
13510,5667.326203000756
13511,10471.303550633529
13512,7153.971084485317
13513,8455.745722765218
13514,5468.007246622227
13515,5746.689354725487
13516,8093.313314389882
13517,4286.808507580418
13518,8665.167037341833
13519,5477.997709740555
13520,7240.425046172958
13521,5448.680419293902
13522,7056.759082706669
13523,6701.507090417843
13524,8070.945596531141
13525,7424.432464559382
13526,9219.042946205722
13527,6813.664174967495
13528,8544.780571912386
13529,7376.3308246205
13530,10752.523359684184
13531,10481.045027101009
13532,8139.4567962522515
13533,3812.465665991447
13534,6695.199638855206
13535,8585.262647322746
13536,4656.421083251879
13537,11899.39972177322
13538,6431.607014002013
13539,8138.091765386524
13540,11880.000533528559
13541,7382.3687445699225
13542,4667.492215971015
13543,11217.701573802777
13544,11676.552931330383
13545,6502.290760596104
13546,10200.04710386481
13547,9997.703965396473
13548,6885.407032825652
13549,6262.029283302794
13550,8300.487881815661
13551,6484.989102474849
13552,6764.537790814958
13553,8690.539050746207
13554,5436.570032920928
13555,7706.377203382986
13556,8344.140364474788
13557,7843.897122028176
13558,9668.370773289487
13559,6704.249842429731
13560,8191.509109282251
13561,4726.120172745513
13562,8060.034001710913
13563,8355.118641899142
13564,6643.16805276928
13565,7933.431121030639
13566,8605.4858376213
13567,10855.351681975239
13568,6665.777868017816
13569,5895.26441744961
13570,7060.0573141843615
13571,8727.83545544209
13572,8188.065673805274
13573,5371.214219025411
13574,4936.245258743472
13575,8674.331879481108
13576,8048.429549135983
13577,6264.522469561215
13578,9740.17890583564
13579,6683.914437399524
13580,8814.714724452895
13581,5726.1765720110025
13582,3990.2092229242344
13583,8013.234653611263
13584,7696.7546387608945
13585,7972.87358517054
13586,10179.237607463363
13587,10677.78815019703
13588,5498.010764026465
13589,9335.181793280286
13590,4791.38987626519
13591,3433.714777570347
13592,8706.651511723692
13593,13694.349473938199
13594,8940.651009219164
13595,8872.750380888117
13596,4961.743506306571
13597,7664.348419686098
13598,9593.73110195427
13599,7297.940857099026
13600,8780.809036362089
13601,6467.218057310104
13602,5363.8124907450965
13603,6048.384250715257
13604,6502.669293380463
13605,6172.820844308449
13606,6019.944864649183
13607,5691.67999222745
13608,4982.429566460951
13609,7716.13849914175
13610,7998.2970323637055
13611,6251.144768125527
13612,6716.322462270333
13613,8548.958632326065
13614,6900.104567008632
13615,5852.184024153905
13616,10704.58371817622
13617,8444.160472864505
13618,5838.422456597563
13619,4430.640904525807
13620,12626.726103644776
13621,6502.659530837938
13622,6657.131474915626
13623,9085.096635191938
13624,8689.729354349862
13625,9057.858207222338
13626,6685.157493534906
13627,8326.363078457814
13628,10277.740613307773
13629,14137.579080834033
13630,6036.133229776672
13631,5906.73840696633
13632,5951.346585229932
13633,7701.168787147156
13634,6068.015612324536
13635,8632.826894896652
13636,10136.658921300732
13637,6910.814452439502
13638,5026.197613419488
13639,6652.520575603484
13640,9927.907448610844
13641,6195.6655926682915
13642,8912.211805271956
13643,4237.713164424315
13644,7325.302420981099
13645,8806.484489202498
13646,8713.528827732775
13647,10197.178783737876
13648,7659.01997748545
13649,4565.635845545038
13650,6724.704917767202
13651,8007.203243002725
13652,10342.609164716216
13653,9162.401500531547
13654,9124.330341262703
13655,7039.268035718154
13656,5121.254624707344
13657,11792.498558587435
13658,4528.217612295889
13659,11632.204753861524
13660,6354.890492957768
13661,5030.765711043419
13662,8801.723360059175
13663,6621.0518827211545
13664,8464.295728336556
13665,11133.865304174207
13666,4791.837730360455
13667,4929.570051264391
13668,9003.518730851076
13669,9794.40307738666
13670,11015.563472958505
13671,6425.434036832996
13672,6477.993589326053
13673,7153.578797878701
13674,7639.89880756565
13675,6291.105666453678
13676,11839.894121524992
13677,9770.01061610773
13678,12309.057407214379
13679,4953.707077540902
13680,7024.260579688245
13681,10400.81118963844
13682,9439.614973102527
13683,6667.473267929216
13684,11643.563347265195
13685,7326.63682502818
13686,6286.864646330131
13687,5771.84964470565
13688,6259.165567051358
13689,6103.6362501838
13690,6546.535959920458
13691,5375.3662118626
13692,5726.394744750329
13693,10602.2356654475
13694,7649.483883392597
13695,25300.463994890084
13696,7406.693580559681
13697,5136.493050464247
13698,9844.45177923637
13699,13301.430407883661
13700,8362.302369050663
13701,9377.180552588607
13702,7052.992911008411
13703,9544.994074467555
13704,9827.367834074663
13705,5730.71542847403
13706,7250.3086075674155
13707,8614.510042345815
13708,9578.283893910504
13709,7605.224427342108
13710,9969.357418693951
13711,7103.2673129458
13712,5602.533593588928
13713,6497.217279239769
13714,12469.449071451103
13715,13508.551968568641
13716,12862.938840277782
13717,10265.925508531598
13718,5951.958718811331
13719,6968.25742213912
13720,5236.051316818153
13721,9984.125496463383
13722,14326.11781832057
13723,11205.378940091745
13724,8197.589734657482
13725,6474.112766116076
13726,5011.218063726284
13727,6029.275790828924
13728,12928.920806034504
13729,8208.692092498582
13730,5767.951682621403
13731,6049.461255078832
13732,9681.417111118759
13733,4227.6507413865875
13734,8419.387552299699
13735,5396.99644723283
13736,7336.552661145232
13737,7831.790281760089
13738,7013.726420562165
13739,8498.427906807392
13740,7840.719006128234
13741,6094.990003036087
13742,8743.819069921981
13743,8599.762344056104
13744,13749.77047132755
13745,6657.188355672504
13746,9942.56058056555
13747,7477.346701782414
13748,11247.777308708637
13749,8497.548315163122
13750,10306.1106129202
13751,5552.1911640215085
13752,6400.821646165734
13753,7723.711083338348
13754,7451.347843988296
13755,10564.843262020911
13756,9439.030318721307
13757,6938.296138842993
13758,8468.818909200845
13759,7703.045821558097
13760,12377.367519644746
13761,4645.897158062124
13762,17598.360557329408
13763,5841.125082194282
13764,7051.998268683803
13765,10603.996306531024
13766,5759.885385399782
13767,8211.749091950958
13768,7849.499643012996
13769,9741.826007143876
13770,6883.512732885084
13771,5610.59811530855
13772,7877.881068722611
13773,7993.94851459494
13774,8986.23057884999
13775,4852.689753896536
13776,8905.941698962519
13777,12279.264741507004
13778,8547.739062549117
13779,5901.297101218468
13780,7857.773282144914
13781,7065.806418922625
13782,6397.245931580038
13783,8648.296183886257
13784,4781.644516032897
13785,10522.547513118805
13786,7785.441847640833
13787,8690.127931150615
13788,9924.067417236518
13789,5678.6208034290485
13790,7315.941354525601
13791,6154.289907655471
13792,9972.02103137771
13793,9999.728768339892
13794,5887.4522965095675
13795,5352.941383814015
13796,8354.715371620243
13797,6698.69726026917
13798,6709.1947096444665
13799,8460.038954835773
13800,7089.015098151684
13801,9088.892784172038
13802,6129.8724668929135
13803,5235.543286910627
13804,7763.093529726615
13805,8406.32410685714
13806,9585.762350335908
13807,10325.432593737427
13808,10190.915599282771
13809,6440.437856792199
13810,10666.277440320586
13811,7711.714293105547
13812,9110.408346666021
13813,10526.129723333212
13814,7088.770320190103
13815,13917.106377274025
13816,9133.416775217485
13817,9546.127196850031
13818,6969.431302135251
13819,9428.226001790688
13820,9646.764295108178
13821,7973.637141779608
13822,4528.859615437998
13823,7023.997838130035
13824,9213.109346402378
13825,7719.763735985902
13826,5183.802820277633
13827,10981.655561990088
13828,8109.474145060739
13829,6268.429313384888
13830,7575.967357278332
13831,6809.8478268752
13832,10068.781781693502
13833,8918.407038737976
13834,7775.358664447767
13835,5770.039851471128
13836,10720.988259760305
13837,8450.238803738548
13838,4607.329722795525
13839,8794.224006359804
13840,6430.42644877005
13841,9867.51644561468
13842,8948.96630505072
13843,7585.2142598585415
13844,12873.497203316534
13845,7236.2259480884
13846,5300.302442737921
13847,13504.724837014228
13848,8681.946868287952
13849,8409.257307069329
13850,9309.510047781521
13851,5591.7676199936095
13852,7631.562848429766
13853,6261.064043072706
13854,10351.39510132508
13855,15099.830828280179
13856,8285.150534435043
13857,3579.4613802019694
13858,5990.749882986877
13859,11358.20961697341
13860,11451.449777978201
13861,7371.000126413475
13862,8336.493781161611
13863,6003.699933506149
13864,5554.551094751594
13865,3960.2723336146214
13866,6303.233730937472
13867,7650.340562930545
13868,8275.517518796063
13869,8144.9014505373525
13870,8197.827577711865
13871,9719.75517280938
13872,10601.498554161917
13873,9475.345116171533
13874,5483.83431108772
13875,11697.947416042287
13876,14306.581360251083
13877,6884.356961040014
13878,9485.631390955743
13879,6709.1317724272485
13880,8291.324394539324
13881,4951.646771333452
13882,8898.75685638589
13883,6491.75800882662
13884,10913.333942151454
13885,9161.934898810805
13886,9948.881825567276
13887,10233.317099970254
13888,6616.504074671136
13889,10195.534244887454
13890,23104.495517917705
13891,13443.788848520315
13892,8225.351666490615
13893,3435.261582035755
13894,7821.901925437423
13895,9955.684394107591
13896,6101.983771417085
13897,12094.862979465972
13898,21692.44307158164
13899,4509.081921277991
13900,6763.0512631966985
13901,9747.386427337196
13902,6128.829955940277
13903,10985.02447728342
13904,8049.6747639388095
13905,10104.943806828958
13906,4361.035537108593
13907,7903.428767974189
13908,7124.171325156098
13909,9131.577081690979
13910,10260.477575309167
13911,6309.495524110276
13912,7090.559770185421
13913,8547.0540093828
13914,6643.451212277517
13915,6112.31884489408
13916,8985.221875876674
13917,5456.2489507846085
13918,6808.249383696038
13919,10019.988755442668
13920,8082.824023794714
13921,7115.185152048549
13922,8549.687823776385
13923,8556.346241269786
13924,8883.70093559918
13925,9183.393399464821
13926,9182.017642586698
13927,6743.348787391514
13928,3999.4578226016024
13929,7726.33287744283
13930,8455.111798679192
13931,6390.432552578799
13932,5297.321328956502
13933,11534.205096405061
13934,8746.400257243506
13935,11049.741951002183
13936,8592.269290829088
13937,6754.513694439964
13938,6426.68526430607
13939,5692.467381992377
13940,13571.986648306885
13941,5968.975714334684
13942,7928.949278156335
13943,19596.237965803924
13944,8670.811152761391
13945,7913.396355641036
13946,5684.459082483318
13947,5665.118589406361
13948,7607.658414483284
13949,4062.5226448329286
13950,6998.955153524448
13951,13160.262318120287
13952,5390.191433468709
13953,20167.058886079983
13954,16255.631859135985
13955,5713.091825041065
13956,8040.737087050817
13957,6415.9785302107275
13958,8688.65780724445
13959,7197.665344203365
13960,12924.44992648792
13961,9813.197066912173
13962,13400.296183697623
13963,5149.362699230127
13964,9598.196840002627
13965,4869.1427354784
13966,9737.357225077887
13967,7881.4671505592005
13968,7751.393846001733
13969,6646.940811175037
13970,6480.3222724581965
13971,10505.669228310864
13972,12029.398966694329
13973,6653.807639442218
13974,12812.227338037936
13975,7422.301609719583
13976,12508.61389095948
13977,6562.792971139932
13978,6352.423961720113
13979,7127.175810786263
13980,12448.293107193884
13981,7289.896116511009
13982,9360.67326477076
13983,8463.441068668017
13984,11715.975774741306
13985,5084.59003445806
13986,11547.131321847593
13987,9207.40921579276
13988,5040.988472341845
13989,16946.780340640362
13990,18466.641554108093
13991,8234.904152734583
13992,9229.831894921666
13993,11764.164160932336
13994,13276.763514086932
13995,14974.896570268138
13996,7366.04210208185
13997,9466.183084573466
13998,7641.7122656953325
13999,10196.42881078458
14000,4992.465577862419
14001,8025.852954781997
14002,6856.265550859386
14003,6581.649005792962
14004,9382.963722999828
14005,5676.667025786931
14006,6071.722325554513
14007,8012.2930339150935
14008,4441.646511230761
14009,5467.190192364462
14010,7560.544719023237
14011,7228.3161107797705
14012,10585.332984031946
14013,9976.74588096358
14014,8169.599766384506
14015,7121.984089500677
14016,7813.866522620901
14017,14307.820441147627
14018,9655.80874731172
14019,7264.081270877327
14020,5733.804411799823
14021,9467.144355239023
14022,5198.827790948006
14023,8919.301128687286
14024,4024.425408022601
14025,6629.559264301272
14026,9301.884780934855
14027,6693.4715757175045
14028,5673.463678118758
14029,9534.72459661108
14030,12234.506796110529
14031,14035.372405580716
14032,8131.009143876721
14033,10441.22911739101
14034,3758.21706819981
14035,6182.873707861256
14036,8072.196250073679
14037,5331.741318958139
14038,9294.421450409292
14039,6228.7821867375615
14040,6472.228940570637
14041,10918.366062954978
14042,13315.61687346317
14043,9329.17989391907
14044,6199.984592379446
14045,6534.175874162208
14046,12507.32151061254
14047,8230.043488953646
14048,8136.20350273696
14049,6056.104454584392
14050,8650.13014363896
14051,12903.815261875736
14052,5328.141112692039
14053,8021.977741223725
14054,9493.774049465994
14055,10349.927414217409
14056,17497.9727981013
14057,5992.728852417078
14058,16187.893442158298
14059,7742.085618077667
14060,6810.072692438784
14061,4413.31156142027
14062,7828.95934602879
14063,7407.078275243067
14064,6627.346907153667
14065,8306.13304917659
14066,5786.702833415155
14067,5569.4414179915575
14068,8919.943775304928
14069,4544.248206296599
14070,9025.293375902755
14071,6650.869627696637
14072,10142.131958846532
14073,11050.892806687812
14074,6120.331235316472
14075,11076.732995605422
14076,7613.897035217901
14077,6648.9046280512885
14078,6215.664806878214
14079,5372.199282211415
14080,12214.565964981075
14081,8536.764229693626
14082,6105.435730108911
14083,9207.235785196372
14084,10584.316172422003
14085,9401.738101052371
14086,7665.550289085627
14087,10980.222577800905
14088,6566.203169814325
14089,6298.289998238997
14090,7142.061396263192
14091,10137.733298826906
14092,6802.459163960486
14093,7751.314524132787
14094,6567.8939642593805
14095,6511.940586259611
14096,4552.824584201177
14097,5191.874393757004
14098,9179.152013678955
14099,10857.116297264316
14100,13489.13366563862
14101,14475.504158931271
14102,10135.490994489215
14103,6817.4171349843655
14104,6201.963118171276
14105,13264.971913217232
14106,12580.371344119294
14107,7642.058105783436
14108,11054.62869644971
14109,11444.11772675897
14110,6935.617705967394
14111,4976.481709737146
14112,12475.37318506732
14113,7796.837096067628
14114,8955.163963937
14115,7032.389891896769
14116,3707.1536062567666
14117,15137.921078520585
14118,5937.447204406744
14119,6519.280827381956
14120,5842.598173420902
14121,5939.0682295246115
14122,9286.19305954473
14123,10908.559216335318
14124,7451.565068947778
14125,6446.2492250530695
14126,4986.401801137384
14127,5260.098941596595
14128,3955.227262985992
14129,8690.226200227244
14130,19363.13301460198
14131,5932.784716440755
14132,7049.282941622447
14133,9115.271159825816
14134,6982.760018316467
14135,6712.796559205087
14136,5701.02643870491
14137,5330.633179049951
14138,8606.182829863199
14139,8214.271475918016
14140,4974.866123682308
14141,10524.78397045437
14142,6714.307233480852
14143,5123.110855982348
14144,11666.537645503038
14145,9660.512210165647
14146,11381.897000198045
14147,6875.618622984144
14148,8596.864130412781
14149,4953.254426273185
14150,6607.400728223346
14151,18788.467421312103
14152,11218.790548206835
14153,7894.868973301861
14154,6999.974296572026
14155,5569.647845234524
14156,5620.167843064459
14157,5611.280822352814
14158,11926.502501341252
14159,5753.176144414236
14160,6881.6491934117275
14161,8791.182570007155
14162,5270.067999396305
14163,6594.616738292451
14164,9272.272031862014
14165,7874.2426708450475
14166,8372.030723880207
14167,5260.372340443011
14168,6399.31518745087
14169,6497.023285521334
14170,11412.543743269764
14171,9241.901264032454
14172,8483.959815759794
14173,5443.190026493656
14174,9415.167497132878
14175,7899.287215208783
14176,5326.103610587604
14177,8868.570587662509
14178,8947.877371217935
14179,8352.078824192211
14180,8068.458630432877
14181,8379.37135316012
14182,6963.7361790613595
14183,6375.251325338473
14184,8851.946588968472
14185,7306.664379182428
14186,7801.9763097945615
14187,10626.923698501014
14188,6854.187797253682
14189,5796.115562579447
14190,15392.998395945664
14191,6469.270667308131
14192,3754.5769432185743
14193,10246.931522298091
14194,9307.081975834011
14195,13340.925340394126
14196,5768.167617425476
14197,7682.169369387829
14198,7312.882338744296
14199,8487.831518304078
14200,7659.637756311157
14201,10662.19787833761
14202,3955.795302870629
14203,7836.39992765301
14204,7555.607980046672
14205,6990.798293216498
14206,6352.431111458893
14207,8216.614383269798
14208,10656.47161458445
14209,7134.065755644376
14210,10241.301113008425
14211,7460.309298507634
14212,10854.582367021128
14213,5322.488268564451
14214,7966.690310919615
14215,8145.568997198202
14216,9118.073843096157
14217,9899.817062826727
14218,4728.6764341562075
14219,8883.037905504729
14220,8390.111296229687
14221,9569.191757975119
14222,5445.736526895578
14223,4848.48388825632
14224,10260.297346148027
14225,7786.751254945222
14226,11188.3402080776
14227,7881.978862702288
14228,7007.447209366663
14229,9306.489702699457
14230,9500.948546820524
14231,8869.08150675002
14232,9682.673257805784
14233,7607.99291731902
14234,11492.153927147516
14235,13459.011190163616
14236,9576.015439115417
14237,6006.224843777875
14238,6810.859614722336
14239,4795.865895659899
14240,4014.1480281319955
14241,10641.132281050313
14242,5703.211915700362
14243,11941.20294145491
14244,4850.044750681518
14245,6686.171586469614
14246,7059.32309602766
14247,11350.00370272987
14248,5774.8118846492835
14249,5990.1697962927665
14250,7198.854217323474
14251,9004.804430440607
14252,5787.365409029091
14253,8969.984474723124
14254,7572.525930566329
14255,11629.492183772965
14256,9186.50124842141
14257,8420.48503758595
14258,6993.278044201592
14259,5956.155965922774
14260,5808.713201228146
14261,14783.381833873258
14262,11931.138024027741
14263,9641.083345589366
14264,16442.306485539168
14265,6797.699363411534
14266,5678.52030100329
14267,8416.739886466921
14268,10836.886882772653
14269,11827.969506835794
14270,8845.779049046012
14271,10364.323520670407
14272,10309.840834875964
14273,8784.27550719203
14274,6751.871795217615
14275,6943.266636715841
14276,6309.389184163153
14277,5267.470284537128
14278,5249.642074648928
14279,7024.387535546067
14280,8738.054295387024
14281,20406.04539662601
14282,8080.575199737203
14283,5770.541210099792
14284,9627.12460582163
14285,4129.125008706658
14286,7402.808516371358
14287,4499.911915494845
14288,10569.452222735676
14289,7374.3935250131235
14290,7907.098667182794
14291,17395.309214245317
14292,12492.066704388266
14293,6964.924404186564
14294,8035.17114561108
14295,4489.155113726639
14296,5843.846243827064
14297,6965.603700234248
14298,9092.609094195619
14299,5975.455006304078
14300,4585.496541114034
14301,7400.874118002838
14302,5799.539974186446
14303,9060.65184689331
14304,8828.846554720876
14305,4100.278671798611
14306,8504.064523764622
14307,11576.620070560086
14308,9554.96604962065
14309,6991.922824695681
14310,4960.385248517879
14311,10934.38315880211
14312,5455.969167361232
14313,12210.289793006357
14314,5654.87629829741
14315,6583.876485712833
14316,8551.745959061107
14317,6405.016919877431
14318,5628.311874361404
14319,6026.406592446465
14320,8366.80800883035
14321,11315.844719286413
14322,13689.968725006505
14323,6749.314089590528
14324,4885.056501626015
14325,6687.662325765416
14326,7474.287069271373
14327,6174.189736252328
14328,6725.128552459035
14329,7582.191455886645
