Id,Sales
11561,7735.4126
11562,19244.475
11563,4978.5503
11564,6421.948
11565,7200.7554
11566,6033.745
11567,5394.5786
11568,5845.739
11569,4340.051
11570,8162.001
11571,7431.901
11572,4344.416
11573,9556.869
11574,5854.868
11575,5433.786
11576,9269.079
11577,8071.1626
11578,9630.877
11579,5389.3276
11580,7759.769
11581,5542.6377
11582,5385.7974
11583,15423.509
11584,10256.051
11585,6946.751
11586,6239.07
11587,5401.9834
11588,6630.1333
11589,4552.588
11590,8969.101
11591,5319.7905
11592,5743.632
11593,7844.297
11594,5387.3076
11595,6566.0483
11596,6797.4473
11597,7813.7407
11598,7646.535
11599,4555.3203
11600,5481.8315
11601,7314.2085
11602,9454.72
11603,9312.838
11604,7436.24
11605,4499.803
11606,8275.775
11607,6370.0806
11608,5179.017
11609,8007.917
11610,7767.8257
11611,6761.933
11612,6169.177
11613,6876.359
11614,7659.9736
11615,6031.7485
11616,7147.2534
11617,7720.3247
11618,5982.826
11619,9681.042
11620,6855.7427
11621,5261.444
11622,13598.132
11623,6165.8237
11624,3665.1794
11625,8487.0
11626,9123.341
11627,10634.641
11628,5043.5127
11629,6317.3
11630,6432.652
11631,8166.268
11632,6354.151
11633,8847.508
11634,3641.4812
11635,6601.749
11636,6486.959
11637,5258.6743
11638,5211.3613
11639,7098.284
11640,8564.421
11641,5792.383
11642,8173.9907
11643,7981.069
11644,8717.755
11645,5305.966
11646,6853.2256
11647,6178.1455
11648,8090.9175
11649,9603.012
11650,4274.726
11651,9178.038
11652,7764.189
11653,7856.322
11654,4978.161
11655,4495.1143
11656,8582.763
11657,6567.8457
11658,9705.755
11659,7374.768
11660,6170.5244
11661,9415.053
11662,6792.243
11663,7005.418
11664,7869.9263
11665,6023.492
11666,9622.834
11667,11819.056
11668,8483.844
11669,5310.214
11670,5956.6445
11671,4588.0044
11672,3448.9543
11673,8377.206
11674,6135.8384
11675,9921.606
11676,5024.3296
11677,6698.146
11678,6601.1006
11679,10034.78
11680,5274.3525
11681,6021.901
11682,6109.7446
11683,7542.2803
11684,5928.2417
11685,7486.07
11686,8271.136
11687,11075.268
11688,7858.645
11689,7550.695
11690,6160.3394
11691,4827.0674
11692,5915.087
11693,11780.881
11694,9744.304
11695,7322.2637
11696,17053.01
11697,6664.4785
11698,5780.3506
11699,6434.0938
11700,9579.886
11701,10092.255
11702,7526.32
11703,8319.192
11704,8734.417
11705,7043.608
11706,6954.1494
11707,6171.6724
11708,5691.7236
11709,5340.203
11710,4246.5977
11711,5416.2183
11712,9252.766
11713,18760.469
11714,6792.515
11715,4667.9897
11716,7891.0625
11717,4771.178
11718,6462.941
11719,4988.2905
11720,8728.879
11721,6846.816
11722,6798.809
11723,13484.995
11724,13565.89
11725,5899.5186
11726,7006.193
11727,4073.813
11728,5626.233
11729,5428.611
11730,8912.299
11731,5142.3784
11732,4913.591
11733,5748.751
11734,5879.8394
11735,7963.147
11736,7092.8154
11737,3800.47
11738,8051.6636
11739,8964.123
11740,7801.26
11741,5347.64
11742,5307.783
11743,7962.243
11744,4799.2773
11745,10569.561
11746,5262.794
11747,5388.5825
11748,7334.4956
11749,6794.485
11750,5423.4194
11751,6476.6777
11752,7180.53
11753,10019.163
11754,10828.369
11755,6385.587
11756,3878.9905
11757,5527.3584
11758,6590.971
11759,5343.8716
11760,6832.1772
11761,6008.561
11762,11263.715
11763,7638.7573
11764,6353.351
11765,7281.5415
11766,4660.52
11767,9906.799
11768,6297.6567
11769,13354.09
11770,7000.7153
11771,6006.3896
11772,6043.75
11773,4632.8135
11774,7311.1323
11775,21140.816
11776,4557.0674
11777,5614.257
11778,10694.306
11779,6941.558
11780,6849.6772
11781,8437.797
11782,6589.249
11783,6027.8145
11784,4591.126
11785,9649.046
11786,6171.926
11787,7082.6816
11788,7616.4297
11789,4516.264
11790,7503.362
11791,6493.744
11792,4523.9907
11793,8470.535
11794,9541.505
11795,4410.1743
11796,8633.215
11797,7753.414
11798,5110.594
11799,9959.407
11800,7450.07
11801,8918.2
11802,5355.736
11803,5480.477
11804,6101.26
11805,4569.9785
11806,7723.0054
11807,4380.5366
11808,6666.1187
11809,4979.1157
11810,6519.182
11811,6003.944
11812,7237.359
11813,7400.2896
11814,9122.958
11815,6501.46
11816,7993.395
11817,6442.685
11818,9700.008
11819,9309.32
11820,6660.691
11821,3917.2607
11822,5858.147
11823,7006.6074
11824,4204.6533
11825,12227.036
11826,6074.2876
11827,7605.57
11828,11091.22
11829,7458.2603
11830,4602.834
11831,11049.419
11832,10102.906
11833,5428.326
11834,9421.107
11835,9405.226
11836,7025.854
11837,5581.462
11838,7791.2954
11839,5840.7
11840,6053.708
11841,7995.454
11842,5160.166
11843,7250.625
11844,7974.4336
11845,7113.615
11846,8934.956
11847,6063.55
11848,7767.1885
11849,3975.6636
11850,7973.6807
11851,7896.521
11852,6027.6475
11853,6994.061
11854,8032.9395
11855,9620.586
11856,6516.9814
11857,4871.0776
11858,6933.73
11859,7782.264
11860,6658.633
11861,4555.0596
11862,4472.4287
11863,7683.7993
11864,7911.576
11865,5806.599
11866,8971.487
11867,6328.3726
11868,6749.5674
11869,5831.1035
11870,3577.9272
11871,7310.3726
11872,7485.2773
11873,8205.47
11874,10011.923
11875,8759.186
11876,5310.7256
11877,8910.633
11878,3787.0725
11879,3156.272
11880,7947.91
11881,11647.616
11882,8393.273
11883,7737.139
11884,4858.6045
11885,7040.9414
11886,9091.826
11887,6707.0703
11888,8336.651
11889,5682.751
11890,4709.436
11891,5378.651
11892,6625.158
11893,6002.4204
11894,5336.109
11895,5594.7285
11896,4377.6543
11897,7128.993
11898,8228.613
11899,6326.2603
11900,6694.639
11901,7576.3696
11902,5677.983
11903,5100.0947
11904,9460.204
11905,7628.193
11906,6244.368
11907,4009.6594
11908,13317.002
11909,6928.494
11910,6397.67
11911,8837.641
11912,7953.0747
11913,7881.0664
11914,6209.7646
11915,7387.285
11916,10805.096
11917,13355.325
11918,5740.4937
11919,5196.7627
11920,6277.536
11921,6985.6875
11922,6416.6943
11923,8413.816
11924,9182.162
11925,6157.8364
11926,4692.392
11927,6146.452
11928,8158.1406
11929,5912.1763
11930,7700.52
11931,4120.831
11932,8038.8643
11933,7288.984
11934,8156.211
11935,8429.97
11936,6447.6895
11937,4830.4946
11938,6534.1416
11939,8623.01
11940,8442.522
11941,8242.918
11942,8287.016
11943,6594.361
11944,4707.0557
11945,10762.392
11946,5082.844
11947,11479.069
11948,6472.8423
11949,4896.5225
11950,7079.879
11951,6198.7163
11952,7203.9634
11953,9182.635
11954,4520.76
11955,5155.1772
11956,7536.197
11957,9032.714
11958,9672.717
11959,6176.949
11960,6135.616
11961,6730.2754
11962,6849.318
11963,5704.855
11964,11235.304
11965,8299.007
11966,10913.118
11967,4528.265
11968,6625.7456
11969,10029.164
11970,7732.3
11971,6012.2817
11972,10249.03
11973,6521.4214
11974,5720.0405
11975,5686.199
11976,5520.251
11977,5163.3022
11978,6152.183
11979,4962.44
11980,5236.5103
11981,9862.724
11982,6332.013
11983,23379.443
11984,7760.0205
11985,4577.544
11986,8191.5117
11987,9519.834
11988,7441.867
11989,7868.0576
11990,6023.8887
11991,8349.375
11992,8554.208
11993,5502.3457
11994,6093.089
11995,7673.641
11996,8366.514
11997,7881.7803
11998,9469.06
11999,5835.516
12000,5065.57
12001,5996.309
12002,10451.333
12003,12082.178
12004,10658.544
12005,9057.741
12006,5758.9316
12007,6090.213
12008,4394.113
12009,8897.707
12010,12293.148
12011,9645.319
12012,6364.2925
12013,5591.5225
12014,4955.9404
12015,6607.324
12016,11604.494
12017,7737.1543
12018,6077.6895
12019,5709.9126
12020,8532.907
12021,3857.5662
12022,7537.3257
12023,4884.855
12024,7115.4746
12025,7665.777
12026,5671.401
12027,8198.82
12028,7004.0747
12029,4938.9795
12030,7671.8555
12031,7697.553
12032,13468.748
12033,6661.93
12034,8398.046
12035,7585.3066
12036,9856.15
12037,7265.1763
12038,10217.417
12039,4833.762
12040,5222.4336
12041,7277.6465
12042,6398.421
12043,9579.072
12044,8518.116
12045,5770.699
12046,8491.113
12047,6632.0244
12048,10959.774
12049,4442.936
12050,14803.21
12051,5332.4253
12052,6366.3447
12053,9399.298
12054,5226.2954
12055,7450.745
12056,7129.4624
12057,8821.95
12058,5949.7397
12059,5469.093
12060,8236.489
12061,7914.4893
12062,8095.5566
12063,4942.9194
12064,7905.3984
12065,11805.401
12066,6930.2124
12067,4818.598
12068,7457.805
12069,6333.403
12070,6082.979
12071,7615.725
12072,4340.1167
12073,8602.269
12074,6447.3574
12075,7569.58
12076,7611.753
12077,4927.0605
12078,6894.465
12079,5290.8193
12080,8995.916
12081,9793.91
12082,5496.775
12083,5178.1084
12084,7528.7607
12085,6791.0317
12086,5849.716
12087,8004.412
12088,6745.05
12089,8310.278
12090,5953.3447
12091,4845.5806
12092,6715.7124
12093,8961.012
12094,8505.76
12095,9436.477
12096,8893.287
12097,5984.864
12098,9182.871
12099,6301.689
12100,8347.941
12101,10074.03
12102,7172.439
12103,11154.233
12104,8698.12
12105,8179.4106
12106,6332.5874
12107,7864.3438
12108,8182.251
12109,6547.9487
12110,4170.858
12111,6161.432
12112,8143.735
12113,7387.1304
12114,4866.313
12115,9794.265
12116,7308.525
12117,6361.6343
12118,6465.6724
12119,6226.128
12120,8763.515
12121,7989.622
12122,7271.506
12123,6200.5435
12124,8411.385
12125,7443.741
12126,3971.5623
12127,6523.0947
12128,5850.341
12129,9400.696
12130,7456.6597
12131,6736.5693
12132,10813.858
12133,5538.2827
12134,5524.0645
12135,12242.346
12136,7102.95
12137,8731.826
12138,8554.494
12139,6635.998
12140,6813.383
12141,5703.593
12142,9786.626
12143,12624.427
12144,6799.412
12145,3648.4666
12146,4922.8657
12147,9020.756
12148,10091.389
12149,7086.324
12150,7992.053
12151,5563.618
12152,5945.8364
12153,3606.0696
12154,5442.7603
12155,6595.776
12156,7620.208
12157,7294.3945
12158,7373.903
12159,9178.283
12160,9768.19
12161,8387.256
12162,4948.6187
12163,10489.11
12164,12532.892
12165,6424.0186
12166,8740.968
12167,6664.72
12168,7327.797
12169,4593.395
12170,8197.89
12171,5623.1533
12172,9955.134
12173,7856.5317
12174,9749.397
12175,8846.022
12176,5882.5884
12177,9451.393
12178,22105.96
12179,11861.278
12180,6435.0635
12181,3349.8716
12182,6700.9062
12183,9996.627
12184,6033.06
12185,13504.018
12186,20300.197
12187,3813.0925
12188,6096.0596
12189,10250.966
12190,5525.793
12191,9881.234
12192,7207.5854
12193,8552.617
12194,4356.7915
12195,6946.36
12196,6575.424
12197,8054.6055
12198,9786.263
12199,6671.3794
12200,6464.63
12201,7554.383
12202,5553.6504
12203,5377.8813
12204,8006.7256
12205,6605.1504
12206,6454.7656
12207,8138.928
12208,6532.59
12209,5865.9805
12210,7777.938
12211,7399.019
12212,9218.815
12213,7576.4634
12214,7972.9507
12215,5900.205
12216,3812.467
12217,6956.9624
12218,7790.0176
12219,6218.5547
12220,4902.9863
12221,9748.663
12222,8687.027
12223,10056.137
12224,7181.112
12225,6167.553
12226,6010.659
12227,4860.31
12228,11797.162
12229,5217.6436
12230,8123.7734
12231,16694.79
12232,8001.557
12233,9370.698
12234,5476.0303
12235,4877.0938
12236,8055.8423
12237,4670.315
12238,6640.3857
12239,11505.079
12240,5859.1978
12241,17936.045
12242,15124.695
12243,5331.1387
12244,7625.6904
12245,6033.4688
12246,7310.2886
12247,6286.584
12248,11674.02
12249,8528.823
12250,10171.504
12251,4973.818
12252,8414.282
12253,5101.2817
12254,8994.878
12255,7679.894
12256,6785.9424
12257,7110.7188
12258,6365.452
12259,9163.256
12260,10787.292
12261,5943.6367
12262,11340.659
12263,7408.3687
12264,11038.158
12265,6016.0166
12266,5734.441
12267,5750.934
12268,10290.825
12269,6780.5205
12270,8738.525
12271,7438.7515
12272,9740.373
12273,4756.9272
12274,9193.677
12275,7528.467
12276,4702.913
12277,15213.147
12278,19990.756
12279,7407.6973
12280,8163.1763
12281,10770.586
12282,12175.043
12283,12025.639
12284,6279.9316
12285,8741.025
12286,6256.805
12287,9540.713
12288,4444.3267
12289,7038.2554
12290,5887.4663
12291,5886.7363
12292,8237.975
12293,5643.852
12294,5205.112
12295,7189.1304
12296,4068.2712
12297,5146.5938
12298,6678.242
12299,6962.778
12300,10659.53
12301,8595.412
12302,7676.5254
12303,7164.4395
12304,5119.5767
12305,12557.923
12306,8534.145
12307,5972.7056
12308,5501.868
12309,8697.73
12310,4682.9927
12311,7868.4854
12312,4190.886
12313,5802.3696
12314,7873.7183
12315,6285.3906
12316,5623.7754
12317,9065.736
12318,11922.798
12319,12837.566
12320,6304.0576
12321,10425.2295
12322,3567.1682
12323,5482.098
12324,7426.459
12325,5015.476
12326,9217.418
12327,5852.389
12328,5395.7983
12329,9731.18
12330,11736.549
12331,10380.175
12332,5647.503
12333,5810.644
12334,9543.489
12335,7553.281
12336,7081.7563
12337,5865.7847
12338,7554.844
12339,11282.315
12340,4827.809
12341,7366.796
12342,8067.484
12343,8770.689
12344,15247.269
12345,5136.6577
12346,15066.057
12347,7608.7983
12348,5459.628
12349,4421.248
12350,6872.87
12351,6555.11
12352,6456.7856
12353,7906.522
12354,5383.198
12355,5630.4204
12356,8002.7095
12357,3697.967
12358,7967.964
12359,7185.0786
12360,8404.9375
12361,9602.7
12362,6326.725
12363,10457.964
12364,6830.053
12365,6230.4526
12366,5434.403
12367,5074.1973
12368,11148.904
12369,7229.7695
12370,6039.0996
12371,7833.4106
12372,9485.973
12373,8087.098
12374,6315.5225
12375,9682.325
12376,5717.6626
12377,6416.5845
12378,6243.404
12379,10115.238
12380,7435.276
12381,6638.7837
12382,5594.3604
12383,5580.7593
12384,4191.658
12385,5813.7095
12386,8925.434
12387,9343.871
12388,12023.345
12389,12495.844
12390,8808.473
12391,6383.626
12392,5575.9917
12393,11790.458
12394,11368.242
12395,7707.809
12396,9962.371
12397,9201.37
12398,5962.3574
12399,4293.7495
12400,10643.55
12401,6955.476
12402,7320.748
12403,6556.1665
12404,3459.8157
12405,12661.048
12406,5987.3135
12407,5234.073
12408,5277.8755
12409,5753.694
12410,7244.7974
12411,8730.069
12412,6834.967
12413,5478.1777
12414,5039.7036
12415,4732.244
12416,3437.2744
12417,7947.069
12418,19743.98
12419,5624.1724
12420,6750.0825
12421,7341.7397
12422,6270.05
12423,5973.355
12424,5514.1567
12425,4733.282
12426,7862.364
12427,7761.7974
12428,4373.3384
12429,9641.023
12430,5922.4883
12431,5315.9863
12432,9588.716
12433,8546.836
12434,10823.641
12435,5900.5767
12436,8444.463
12437,5453.2314
12438,5639.1543
12439,16215.07
12440,10327.294
12441,6949.554
12442,6650.6987
12443,5260.676
12444,5964.462
12445,6000.743
12446,12261.731
12447,5351.2373
12448,6128.492
12449,7917.721
12450,4956.8057
12451,6743.358
12452,7688.623
12453,7659.959
12454,7422.734
12455,4597.2173
12456,5730.329
12457,6832.1187
12458,10000.871
12459,9227.463
12460,7474.5044
12461,4643.923
12462,8371.807
12463,6589.9653
12464,5144.125
12465,7958.7505
12466,8266.041
12467,7257.6826
12468,6343.5293
12469,7152.784
12470,7351.0664
12471,6214.0483
12472,7709.611
12473,7136.8647
12474,6134.7676
12475,9991.87
12476,6732.9077
12477,5297.682
12478,14241.162
12479,6921.671
12480,3811.2815
12481,8675.303
12482,8546.062
12483,11720.474
12484,5422.4004
12485,6357.746
12486,6434.7197
12487,8465.818
12488,6438.1025
12489,9573.3
12490,3698.274
12491,7144.568
12492,7052.663
12493,5908.8726
12494,5285.7295
12495,7201.1675
12496,9036.178
12497,5794.637
12498,8923.816
12499,7475.631
12500,9416.643
12501,5064.5024
12502,6923.2754
12503,6494.2397
12504,8617.847
12505,8843.391
12506,6314.854
12507,9207.551
12508,7904.222
12509,8545.133
12510,4779.245
12511,4551.7803
12512,8661.322
12513,7062.404
12514,10190.673
12515,7600.928
12516,6877.277
12517,9981.879
12518,7771.583
12519,7387.088
12520,8098.175
12521,6734.282
12522,10006.758
12523,12297.136
12524,8387.447
12525,5340.3965
12526,6087.541
12527,4554.017
12528,3779.8542
12529,9209.228
12530,5649.987
12531,9727.84
12532,4866.898
12533,7044.0986
12534,6424.4536
12535,11028.035
12536,5067.3193
12537,5567.536
12538,6512.023
12539,7904.5386
12540,5914.76
12541,7968.473
12542,7836.811
12543,12007.782
12544,8032.1045
12545,8116.687
12546,6448.563
12547,4888.057
12548,5940.5874
12549,11544.562
12550,10711.507
12551,8013.8535
12552,16654.475
12553,7084.3438
12554,6077.991
12555,7208.2866
12556,9775.646
12557,10186.883
12558,7278.1465
12559,8812.859
12560,9051.852
12561,7272.678
12562,7022.7183
12563,6436.5063
12564,5677.219
12565,5288.085
12566,4657.973
12567,6049.95
12568,9432.598
12569,18588.652
12570,6973.764
12571,5180.514
12572,8014.075
12573,4611.0166
12574,6619.385
12575,4884.347
12576,9418.861
12577,6809.524
12578,6529.12
12579,14661.033
12580,12999.276
12581,6581.36
12582,7252.4233
12583,4348.438
12584,5561.273
12585,5909.3633
12586,9072.933
12587,5361.5576
12588,4502.744
12589,6270.8813
12590,6096.042
12591,7736.8887
12592,7769.456
12593,3738.9717
12594,7736.756
12595,9525.41
12596,8604.123
12597,5487.403
12598,5094.0757
12599,8904.321
12600,4701.388
12601,10973.163
12602,5599.192
12603,5593.635
12604,7705.097
12605,6794.1997
12606,5262.4727
12607,6525.8643
12608,7577.497
12609,10067.412
12610,11610.737
12611,6519.487
12612,4224.0176
12613,5922.703
12614,7014.705
12615,5661.348
12616,6990.8467
12617,6422.1685
12618,11651.705
12619,7637.9414
12620,6642.901
12621,8278.041
12622,4898.195
12623,10348.118
12624,6746.356
12625,15302.219
12626,6884.1484
12627,5609.322
12628,5567.159
12629,4382.534
12630,8029.094
12631,19104.578
12632,4712.415
12633,5221.497
12634,10555.216
12635,7049.2197
12636,7229.2803
12637,8407.768
12638,6984.668
12639,5559.9946
12640,5134.159
12641,10289.373
12642,6438.8335
12643,7837.3643
12644,7416.3296
12645,4835.7637
12646,7440.9585
12647,6228.712
12648,4547.3755
12649,9385.466
12650,8811.935
12651,4555.9897
12652,9044.3955
12653,7773.1396
12654,5176.834
12655,9836.57
12656,7272.7407
12657,8799.278
12658,5250.409
12659,5634.2026
12660,6691.16
12661,4640.8633
12662,8013.441
12663,4785.755
12664,6693.5986
12665,5071.333
12666,6740.9976
12667,6666.85
12668,7627.7197
12669,7622.418
12670,8644.609
12671,6717.647
12672,8367.353
12673,7085.648
12674,8949.25
12675,9851.602
12676,7174.0674
12677,3632.9526
12678,5922.8047
12679,7854.209
12680,4390.564
12681,11196.035
12682,6133.3105
12683,8321.264
12684,11463.457
12685,7945.0986
12686,4656.6406
12687,11105.986
12688,10882.384
12689,5544.1865
12690,10081.412
12691,10607.694
12692,6403.6714
12693,5609.552
12694,7462.715
12695,6194.9746
12696,6081.923
12697,7914.6406
12698,5644.6597
12699,6709.2075
12700,7798.0757
12701,7741.945
12702,9449.752
12703,6508.1543
12704,8196.162
12705,4791.3047
12706,8017.248
12707,7690.941
12708,6502.0737
12709,7404.222
12710,7957.612
12711,10433.426
12712,6486.854
12713,5277.87
12714,7150.8467
12715,8106.3354
12716,7105.9995
12717,4800.7334
12718,4768.435
12719,7778.7837
12720,7708.5005
12721,5943.5967
12722,9450.834
12723,6028.5044
12724,7158.2236
12725,5828.0845
12726,4283.0977
12727,7366.1284
12728,7016.478
12729,7867.405
12730,10706.113
12731,9525.029
12732,5364.356
12733,10528.862
12734,4246.9946
12735,3643.9553
12736,8564.454
12737,11900.837
12738,9588.697
12739,8216.129
12740,5199.445
12741,7264.6914
12742,10150.174
12743,7186.0244
12744,8421.066
12745,5898.7476
12746,5391.055
12747,5416.8486
12748,6485.691
12749,6050.868
12750,5419.65
12751,5568.5293
12752,4484.7837
12753,7475.8877
12754,7957.1035
12755,6027.7456
12756,7060.0464
12757,7310.519
12758,6194.183
12759,5569.066
12760,9554.081
12761,8062.0146
12762,6301.707
12763,4178.233
12764,13624.641
12765,6655.147
12766,6305.9155
12767,9046.759
12768,7745.5938
12769,8366.706
12770,6172.485
12771,7641.497
12772,9422.455
12773,13996.176
12774,5828.8794
12775,5671.996
12776,6563.8755
12777,8077.131
12778,6357.649
12779,8232.72
12780,9897.939
12781,6360.5425
12782,5144.331
12783,6404.3496
12784,9320.692
12785,5786.9707
12786,8200.658
12787,4269.477
12788,7620.615
12789,7797.9717
12790,8524.472
12791,9149.274
12792,6859.17
12793,4515.3984
12794,7121.3203
12795,7814.769
12796,9123.689
12797,8727.131
12798,8798.2295
12799,7191.414
12800,4863.5474
12801,11211.112
12802,4734.0996
12803,12116.22
12804,6298.4316
12805,4574.5845
12806,7465.7476
12807,6573.085
12808,7591.3213
12809,10013.66
12810,4896.6206
12811,4945.169
12812,8048.2393
12813,9386.531
12814,10004.878
12815,5898.4214
12816,6705.6694
12817,7449.9844
12818,7152.211
12819,6352.4116
12820,11126.522
12821,8723.253
12822,11193.334
12823,4538.795
12824,6609.4863
12825,10202.226
12826,8832.593
12827,6189.0747
12828,11223.276
12829,6978.0557
12830,5696.9487
12831,5731.86
12832,5764.3013
12833,5635.8525
12834,6300.421
12835,5077.267
12836,5585.648
12837,10498.339
12838,7351.564
12839,23804.752
12840,7486.927
12841,5062.638
12842,9147.268
12843,10125.721
12844,6757.6714
12845,8685.619
12846,6451.276
12847,9507.186
12848,9279.376
12849,5811.481
12850,6313.192
12851,7872.6816
12852,9047.501
12853,7559.9478
12854,9412.889
12855,6056.128
12856,5022.739
12857,6239.2305
12858,11605.855
12859,12467.986
12860,11361.023
12861,9969.586
12862,5358.8325
12863,6287.5674
12864,4999.976
12865,9507.095
12866,12793.698
12867,10209.838
12868,6912.685
12869,6291.785
12870,4837.8125
12871,6630.5566
12872,12693.839
12873,8188.512
12874,5944.629
12875,6049.812
12876,9710.273
12877,4067.0645
12878,8466.859
12879,5175.58
12880,7218.2285
12881,7838.2236
12882,6034.309
12883,8058.486
12884,7469.2236
12885,5624.9614
12886,8198.531
12887,7921.037
12888,13520.616
12889,6614.664
12890,9240.63
12891,8114.6743
12892,10274.889
12893,8031.6523
12894,10557.803
12895,5140.4023
12896,5371.965
12897,7517.058
12898,6414.247
12899,10193.395
12900,8970.632
12901,6113.983
12902,8559.856
12903,7496.7446
12904,11259.236
12905,4748.9844
12906,17089.154
12907,5647.8643
12908,6892.3086
12909,10265.005
12910,5499.019
12911,7850.015
12912,7389.167
12913,9324.614
12914,6028.5044
12915,5720.4116
12916,8680.617
12917,8121.2095
12918,8776.673
12919,4983.848
12920,8569.218
12921,12335.724
12922,7282.57
12923,5210.1685
12924,7665.1265
12925,6804.226
12926,6883.656
12927,8358.785
12928,4678.5996
12929,9281.668
12930,7061.69
12931,8116.199
12932,8623.216
12933,5622.896
12934,7125.1797
12935,5915.019
12936,9513.489
12937,10059.763
12938,5767.034
12939,5179.931
12940,7803.031
12941,6929.9614
12942,6448.003
12943,8783.648
12944,7336.4336
12945,8908.959
12946,5876.8228
12947,5246.4243
12948,7144.7925
12949,8814.852
12950,9053.268
12951,10129.556
12952,10077.355
12953,6498.0874
12954,9767.081
12955,7126.0156
12956,9267.931
12957,10304.114
12958,7668.329
12959,12030.319
12960,9604.193
12961,8727.847
12962,6300.3306
12963,8754.751
12964,8663.958
12965,7261.075
12966,4558.6846
12967,6487.6396
12968,9109.464
12969,7930.5693
12970,5160.4316
12971,10304.654
12972,7961.5293
12973,6546.9683
12974,6792.567
12975,6477.184
12976,9326.464
12977,8737.934
12978,7696.467
12979,6090.608
12980,10465.108
12981,7954.895
12982,4137.153
12983,6547.5986
12984,6032.9277
12985,10015.877
12986,8281.311
12987,7291.64
12988,11641.786
12989,6487.646
12990,5675.3135
12991,13080.5
12992,8622.262
12993,8633.3955
12994,9394.404
12995,5906.112
12996,7161.8364
12997,6123.7183
12998,9611.882
12999,14110.007
13000,6800.9688
13001,3880.952
13002,6052.184
13003,10079.9795
13004,10950.235
13005,7530.9297
13006,8566.03
13007,5760.4863
13008,5833.184
13009,3955.1316
13010,5861.1035
13011,6636.777
13012,8079.3193
13013,7829.87
13014,7886.5103
13015,9696.076
13016,10025.242
13017,9187.225
13018,5381.525
13019,11174.368
13020,14388.87
13021,6565.854
13022,9255.492
13023,6271.629
13024,8177.3438
13025,4526.6885
13026,8804.105
13027,6476.6094
13028,10386.027
13029,8494.952
13030,10164.938
13031,9473.206
13032,5910.011
13033,10219.854
13034,22398.742
13035,12781.868
13036,7115.7324
13037,3516.7234
13038,7422.7837
13039,10186.737
13040,6253.0586
13041,12856.374
13042,20744.2
13043,4187.1943
13044,6467.245
13045,8910.157
13046,7444.9126
13047,10620.086
13048,7507.793
13049,9349.496
13050,4194.942
13051,7931.901
13052,7284.9526
13053,8701.432
13054,10991.912
13055,6539.516
13056,6353.5815
13057,8022.1973
13058,6159.6284
13059,5742.8867
13060,8849.584
13061,6312.4453
13062,6742.792
13063,9284.944
13064,6537.433
13065,6466.986
13066,8214.013
13067,8246.976
13068,9518.49
13069,7907.8643
13070,8067.884
13071,6261.235
13072,3969.1348
13073,7667.4736
13074,8350.983
13075,6272.67
13076,5094.265
13077,10633.302
13078,8880.675
13079,10597.38
13080,8156.7944
13081,6202.5015
13082,6105.661
13083,5214.8125
13084,12372.427
13085,5730.3457
13086,8539.413
13087,16432.686
13088,8625.609
13089,7595.29
13090,5443.165
13091,5434.652
13092,7883.2236
13093,4594.2583
13094,6989.1665
13095,11607.892
13096,6027.2163
13097,19200.201
13098,15792.378
13099,5535.811
13100,8074.9663
13101,6110.211
13102,7802.3687
13103,6518.573
13104,12144.704
13105,8957.106
13106,10417.665
13107,5061.286
13108,9170.775
13109,4910.573
13110,9640.638
13111,7692.8706
13112,7108.3857
13113,6879.5537
13114,6628.04
13115,10009.946
13116,10601.06
13117,6416.652
13118,12464.883
13119,7691.528
13120,11546.346
13121,5923.539
13122,6257.187
13123,6105.906
13124,11667.162
13125,7324.373
13126,8749.684
13127,8334.957
13128,10599.979
13129,4960.036
13130,9381.511
13131,7590.597
13132,4877.9316
13133,17021.422
13134,18718.986
13135,8528.709
13136,8912.537
13137,10813.766
13138,12602.857
13139,12782.318
13140,6501.472
13141,9418.969
13142,6371.2896
13143,9834.862
13144,4691.3535
13145,7552.8125
13146,6517.541
13147,6295.1465
13148,9185.613
13149,5971.4014
13150,5580.2217
13151,7486.1055
13152,3947.209
13153,5640.1333
13154,6740.7534
13155,8023.743
13156,11043.435
13157,9283.599
13158,8260.225
13159,7117.321
13160,5679.4834
13161,12704.267
13162,9298.096
13163,6493.255
13164,5813.826
13165,9162.854
13166,5169.122
13167,8716.532
13168,4251.453
13169,6384.935
13170,8372.669
13171,6503.7734
13172,6054.805
13173,9889.249
13174,11569.152
13175,13697.839
13176,6302.0073
13177,10679.303
13178,3873.684
13179,6039.3706
13180,7733.7603
13181,5110.8037
13182,10055.015
13183,6192.978
13184,5726.3184
13185,10535.783
13186,12238.575
13187,8918.932
13188,6000.4287
13189,5912.904
13190,11577.001
13191,9126.152
13192,7136.1294
13193,5975.817
13194,8396.532
13195,11165.462
13196,5667.913
13197,7680.568
13198,9206.137
13199,10064.282
13200,15100.77
13201,5724.9097
13202,16303.491
13203,7787.224
13204,5771.426
13205,4200.179
13206,7649.986
13207,6617.1816
13208,6340.2026
13209,8029.6304
13210,5672.077
13211,5505.8896
13212,8379.012
13213,4068.4885
13214,8723.844
13215,7321.579
13216,9085.715
13217,10179.375
13218,6109.261
13219,10927.043
13220,7459.1636
13221,6793.6167
13222,6110.9746
13223,6326.972
13224,11610.627
13225,7765.9883
13226,6260.6733
13227,9268.841
13228,9924.683
13229,8346.461
13230,6911.7554
13231,10811.518
13232,5984.8413
13233,6398.854
13234,6831.363
