Id,Sales
7903,6703.412675289962
7904,4553.460559375784
7905,11117.95960073007
7906,16950.695357523597
7907,3022.772963988961
7908,4350.905606399674
7909,6702.923835381564
7910,3943.721029904354
7911,6327.468505778593
7912,4866.681358342536
7913,6408.131125968999
7914,3974.4973292444033
7915,4997.303193715829
7916,4735.3588333353255
7917,6289.647582047012
7918,6540.3385373557885
7919,4858.682170372317
7920,4729.919215525713
7921,5714.6416805944355
7922,3932.4776700313823
7923,4238.351530493189
7924,6111.244904824971
7925,3945.0300205761287
7926,4451.40165327112
7927,6256.06857543472
7928,5649.565689716029
7929,4909.528558954645
7930,5813.9722883755185
7931,5798.812297991641
7932,6466.5109859459335
7933,6980.202300038061
7934,6032.079093057665
7935,4758.183184767454
7936,2814.4871439999406
7937,4854.3759411083
7938,5588.563774894927
7939,4700.034579264611
7940,3697.1763179771
7941,7226.632270977021
7942,5200.771797950264
7943,7887.2660216721015
7944,6113.333073034581
7945,4194.287668406792
7946,4149.448560912321
7947,3916.7412748598276
7948,8039.577335732139
7949,3960.7623606836805
7950,6255.129976301313
7951,13488.04628519585
7952,6049.408443338325
7953,5057.331494405862
7954,3884.956844518722
7955,3964.7256506052227
7956,5645.381047563077
7957,3048.9310522351007
7958,5004.6910282848885
7959,8848.26016886446
7960,4169.058134364973
7961,12470.474098313705
7962,11287.66634281244
7963,4329.141170774519
7964,5532.988880934437
7965,4933.954786821462
7966,5783.9626103280925
7967,4664.842341078724
7968,8805.17846286976
7969,5863.961440611048
7970,7608.040156583711
7971,3463.9856307932364
7972,6875.743846570022
7973,4005.51747048809
7974,6983.507425728261
7975,5049.32496286748
7976,4764.27011143571
7977,5284.821054468492
7978,5614.583681834412
7979,6729.811627052753
7980,8222.973852171828
7981,4930.708996633712
7982,8107.7727549876745
7983,5126.04828614599
7984,7860.140690354335
7985,5000.734257926787
7986,4036.8027598413387
7987,4081.8274518896724
7988,6903.522359295547
7989,5032.624689132627
7990,5867.097023792005
7991,5147.220393361126
7992,7286.6576396675855
7993,3723.2623945850537
7994,7302.704565200499
7995,5988.984973263134
7996,3250.424380186461
7997,10802.989161902484
7998,14038.473348807973
7999,5081.754605555406
8000,5619.829974170125
8001,7522.409878501296
8002,8680.802333938225
8003,10207.720495948832
8004,4621.362155955939
8005,6324.311486298974
8006,4816.6614987540615
8007,6545.412590460594
8008,3536.097290547007
8009,4899.598242043063
8010,4195.061173270908
8011,4297.266494608716
8012,6204.772623783851
8013,4446.314922953636
8014,3434.7937005005324
8015,5626.980965466608
8016,3011.348724416616
8017,3536.656021857848
8018,5000.997041805451
8019,4798.944375409399
8020,7082.065367030233
8021,6941.695283697806
8022,5891.34784766986
8023,5218.48679497255
8024,4878.01379705342
8025,9730.633580445825
8026,5957.192132755382
8027,4228.729353802168
8028,3919.4894076647843
8029,7192.872439090001
8030,3819.5636324706916
8031,5784.967871412992
8032,2776.4961611371823
8033,4125.624094644085
8034,5551.263383833849
8035,4881.409013543174
8036,3989.457173364815
8037,7072.8702731626
8038,7984.670867222527
8039,10699.195701732087
8040,5319.162011290915
8041,7235.284637295467
8042,2690.74789604699
8043,4158.124608992914
8044,5124.812761829353
8045,3017.023652284366
8046,6692.507593703718
8047,4039.965240704804
8048,4726.969688062098
8049,7516.000348693824
8050,8822.609991679592
8051,6695.0322274053815
8052,4477.6969987208995
8053,3975.975706468683
8054,8742.706307141476
8055,6745.119956868598
8056,5126.775767064517
8057,4154.379459662048
8058,5560.207058403645
8059,7510.248613084591
8060,3442.637268114108
8061,5639.8971814037795
8062,6313.418775793352
8063,6676.112775669843
8064,11885.902780878017
8065,3933.8645021078764
8066,10293.997445688756
8067,5098.577501477673
8068,4455.995115287638
8069,2800.629440021545
8070,5127.547136347978
8071,4592.877678362736
8072,4394.886644141592
8073,5730.31068142491
8074,3974.3579927568835
8075,3672.848652334862
8076,5447.964028063205
8077,3072.0070738802165
8078,6243.2514410523045
8079,5154.693522545633
8080,6415.555619312882
8081,7077.35322992904
8082,3759.2826716462923
8083,7778.084593321354
8084,5456.382657531576
8085,4561.250389452875
8086,4863.947369404076
8087,3703.1632709706682
8088,8281.612320338383
8089,5668.256912487057
8090,4079.3646027028594
8091,5757.5824982327285
8092,6616.892408329883
8093,5903.744863042917
8094,4989.899147111929
8095,7326.311191432928
8096,5036.646762293909
8097,5471.660210321855
8098,4562.688192056375
8099,6805.366801525953
8100,4807.663552928368
8101,5389.603931720646
8102,4086.1409492797
8103,4026.0721553301687
8104,3589.6350854733096
8105,3862.4708932447115
8106,6421.498499025704
8107,7452.85666553902
8108,8863.650614742459
8109,8457.44418788933
8110,6557.327517193756
8111,5353.045639932455
8112,4738.687678883937
8113,10015.781521716659
8114,8709.860373249681
8115,4913.097128743327
8116,7250.210716461171
8117,7278.589655596774
8118,4709.387418173153
8119,3659.6499942148434
8120,8990.947907481837
8121,5309.144500178052
8122,5668.263627955311
8123,4758.534735876741
8124,1877.370476101084
8125,8733.64607238367
8126,4973.9141449898
8127,4632.683796111751
8128,4355.022010754316
8129,3951.3705597210947
8130,6029.109494521109
8131,5631.8221281741535
8132,5203.110947682659
8133,5165.696542920826
8134,3558.667406362307
8135,3183.8947039783684
8136,2575.6208904181863
8137,5680.930100022077
8138,15643.521102083783
8139,3918.7932098705373
8140,4852.184770969455
8141,5621.9445197115265
8142,4487.400373166962
8143,4053.154937553021
8144,4136.00632614707
8145,3360.6978746075997
8146,5591.5071411351055
8147,5403.211511579987
8148,3048.370913186956
8149,7004.141202883524
8150,3727.935035740796
8151,4217.166603516057
8152,7833.709941857294
8153,6003.941804843754
8154,8540.452515585748
8155,4140.2974640576795
8156,5369.865788387835
8157,3862.5956465019685
8158,4203.109525740086
8159,12734.398883925413
8160,7797.290213005456
8161,5350.318202161959
8162,4116.061546306112
8163,3780.238188117348
8164,4635.2117882977545
8165,3917.7749970724676
8166,8295.861279281451
8167,4378.024924470136
8168,4389.7981325614155
8169,5541.815638151784
8170,3637.9149195793434
8171,5299.730801605986
8172,5633.937689045048
8173,5331.398510258383
8174,5311.482407501922
8175,3428.7738132765817
8176,4560.758482456881
8177,4550.551911290015
8178,7450.870314517692
8179,7223.250805067523
8180,6045.729013570684
8181,3452.040780516417
8182,6565.272636643571
8183,4770.618457357639
8184,3762.19765488993
8185,5809.69497162617
8186,6068.993883627862
8187,5267.312973198662
8188,5158.453941830506
8189,5272.022455513171
8190,4899.679375872128
8191,4912.234842319376
8192,6100.606091937151
8193,4992.8209796220035
8194,4396.989612314029
8195,7316.155882748804
8196,4652.618916463127
8197,3665.401605273274
8198,9434.982655560696
8199,4377.748918174922
8200,2902.5083444773095
8201,6418.297179345475
8202,6521.38828405888
8203,7968.534383421236
8204,4218.984385643606
8205,4930.783917314281
8206,4717.3756616246
8207,6024.916123264262
8208,4945.058289071286
8209,6306.867211828489
8210,2585.4963324926107
8211,4294.690106855079
8212,4756.563165935296
8213,4730.250033309888
8214,4041.8010407462716
8215,5904.967696015509
8216,5872.4817582947
8217,5219.289851979503
8218,6545.4369467792985
8219,5101.8053600632675
8220,6822.645285129658
8221,3566.363861061439
8222,5248.62665045629
8223,5314.932514508271
8224,6145.356275954102
8225,6460.313725175225
8226,2896.415332344683
8227,8079.229799572222
8228,5276.14295064679
8229,5975.680219181097
8230,4118.038511192523
8231,3501.1531785593015
8232,6287.9675825915165
8233,4574.687779401631
8234,7403.349039063528
8235,5269.008084007401
8236,4723.992824758684
8237,5954.983644015707
8238,5466.250665841418
8239,4275.605416953475
8240,6279.6989698426605
8241,4261.852527282518
8242,7671.956514975731
8243,8526.199889167227
8244,6399.4890562484015
8245,4069.8004140130233
8246,4074.1638668367227
8247,3024.47484092974
8248,2548.609096864875
8249,6595.133715689128
8250,4164.425526617435
8251,8009.71358867303
8252,3033.9666792108237
8253,4321.895608685062
8254,4674.710569749816
8255,6964.536717736989
8256,4075.103911962515
8257,3991.3912043935707
8258,3984.135816355982
8259,6200.948964145171
8260,4118.02851642544
8261,5749.241635797659
8262,6173.096759866379
8263,8096.63162200515
8264,6194.127098271146
8265,6041.415264797283
8266,4845.1580710607
8267,4040.1333997195397
8268,3957.3065195976433
8269,9224.754029432297
8270,7273.050714810908
8271,7204.850332283504
8272,13491.756665055766
8273,4514.8605462312025
8274,3626.694313655652
8275,5007.560194821742
8276,7312.278237590127
8277,7379.21656360949
8278,5638.564385770974
8279,6944.326431460097
8280,6538.666736693947
8281,6122.137731162984
8282,5078.680268295448
8283,4196.107319814503
8284,4163.701953925519
8285,3417.4223665582917
8286,3514.6928298746016
8287,3907.463933092958
8288,6349.6023888303225
8289,13611.67584591653
8290,5565.197293178691
8291,4123.529392544471
8292,5643.933498278646
8293,3102.760328420299
8294,4812.439905461381
8295,3467.3379277174918
8296,7543.5931037077535
8297,5226.071032451352
8298,5266.142183549134
8299,10818.081299141697
8300,10633.996662838601
8301,4166.797797376765
8302,5541.50431795746
8303,3209.1694397857277
8304,4586.214352886521
8305,4954.25619029066
8306,6406.411130532136
8307,3771.285397718503
8308,3486.201983642465
8309,4580.108055090491
8310,4072.998537834096
8311,5717.562621871635
8312,5245.490112309591
8313,3823.1804375250254
8314,5834.031307887258
8315,7354.821392477696
8316,5462.901575804695
8317,3517.4906019105997
8318,3170.952994533006
8319,6962.275408653941
8320,3488.105802733797
8321,8395.34906581588
8322,3466.39313594979
8323,4083.7811565643165
8324,5195.781497756361
8325,4503.590927528349
8326,3818.6497752687255
8327,4128.324944453053
8328,4749.491660700356
8329,7972.256595641121
8330,7546.163838030485
8331,4714.113354870935
8332,3740.0724563501135
8333,4910.010777988135
8334,5065.719048638792
8335,4222.837666937497
8336,4802.818319796507
8337,5110.888779886989
8338,9212.880218689743
8339,5661.076917787701
8340,5198.721454308039
8341,6613.288559139617
8342,3732.7968012853844
8343,7820.062832958371
8344,4323.403004547604
8345,10575.920819225907
8346,4812.907446342237
8347,4226.164083502552
8348,4577.897053143419
8349,3508.510712731976
8350,6080.82467284563
8351,16925.574574787217
8352,3319.83620916362
8353,3607.7666727780047
8354,7821.3638682307055
8355,5334.364921335964
8356,5797.8532185256245
8357,6599.938328383966
8358,4682.001477706467
8359,3959.677338771672
8360,3720.6042597738
8361,8116.75375448377
8362,4788.497598698838
8363,6243.19341356189
8364,6256.8278516294495
8365,3979.798519066189
8366,5741.657495258543
8367,5262.9212240750185
8368,3538.813006430894
8369,7484.298470757782
8370,8017.532129763845
8371,3702.2042251914354
8372,6223.533965728627
8373,4952.992821953097
8374,3928.2040364086
8375,7867.9795904510265
8376,5228.60446441601
8377,6221.251065731241
8378,3797.9944294473858
8379,3748.169697596623
8380,5804.221727805295
8381,2843.037462214034
8382,6622.497458476105
8383,3315.5015461863536
8384,5180.597946405797
8385,4161.305966341787
8386,4939.917530053847
8387,5229.076894137311
8388,6199.050310233263
8389,5106.922113038385
8390,6755.179802013248
8391,4493.462270013239
8392,5926.297322529676
8393,4974.073975039384
8394,6464.252531991235
8395,8018.603311703114
8396,6244.777846604624
8397,2311.6666811380805
8398,4891.829773196794
8399,6188.472825218696
8400,3270.5145694838916
8401,9368.798413841396
8402,4161.839828108268
8403,5919.538571482839
8404,8648.528240619957
8405,5914.289489892762
8406,3027.5298191620186
8407,7613.502704423613
8408,8278.587569273432
8409,4699.031706279339
8410,6552.086666485922
8411,8299.99524304713
8412,4526.696430035069
8413,4705.747892717349
8414,5850.784088751301
8415,4558.433930401778
8416,4570.815613291822
8417,5870.446609427788
8418,3760.5712583813297
8419,6085.357520184097
8420,5446.675852518161
8421,5385.667348388904
8422,5608.452922621215
8423,5236.718096209795
8424,5257.781810136135
8425,3551.228802395145
8426,5929.216500283016
8427,5661.382016192362
8428,5158.249505206812
8429,5545.300933842585
8430,5749.91865700019
8431,8062.870292822548
8432,4268.923367702675
8433,4173.5062667977
8434,4855.251884556731
8435,5708.4841361502395
8436,5640.938673882498
8437,3930.156182696941
8438,3683.0472838348965
8439,5717.517910344188
8440,6726.307856352176
8441,4679.648667618931
8442,6231.718253355766
8443,5018.554844295775
8444,5134.319037751591
8445,3970.2544563615215
8446,2792.0651677388055
8447,5217.216058376293
8448,5412.581340734128
8449,5271.514891104937
8450,6972.304878272025
8451,6140.39097631144
8452,4177.48914667062
8453,6844.032835958336
8454,3442.8127679501426
8455,2726.6702491639876
8456,5629.7040258485995
8457,9961.285897051344
8458,6003.6019003577985
8459,5754.070150145775
8460,3278.439468384726
8461,5093.838556554621
8462,6291.432647395959
8463,4479.382042221121
8464,6395.496597401714
8465,4103.629050207395
8466,4143.3436600277855
8467,4257.631502970165
8468,4270.160336971756
8469,4501.149316309389
8470,3799.7388378914516
8471,3611.2018207332912
8472,3625.977443983335
8473,5531.533244289021
8474,5504.219297728163
8475,3914.7857540720624
8476,5529.563974176172
8477,5342.394934470051
8478,4471.56841704045
8479,4348.37160600624
8480,6620.744234419921
8481,5662.289992646761
8482,4169.268393344738
8483,3073.127652181906
8484,9115.72252751241
8485,4936.179397633148
8486,4326.086888210564
8487,6001.065379973341
8488,5685.698830641021
8489,5980.091440336502
8490,4646.008149629093
8491,6535.748230360066
8492,7504.755414431947
8493,9772.442867822816
8494,3825.647137019872
8495,3527.4906468346812
8496,3919.553288272714
8497,5127.867814620486
8498,4301.378447632153
8499,5824.749374018237
8500,7084.149341945934
8501,4608.5260691910435
8502,3443.824833612518
8503,4595.875652572573
8504,7783.9123681585625
8505,3942.5282407159743
8506,5787.003172800302
8507,3151.788988797661
8508,5396.591053140199
8509,6068.6255643973345
8510,6030.794356359768
8511,6671.216623387946
8512,5438.924242666535
8513,3166.213318338576
8514,4792.210954397946
8515,6282.781353196891
8516,7161.329850012504
8517,6111.275407050568
8518,6314.207836620968
8519,4488.638926057693
8520,3668.9751777880933
8521,8370.851958492101
8522,3462.8911322699455
8523,9081.573988988692
8524,4899.45241109413
8525,3324.017002880066
8526,5514.6855138452665
8527,5443.264189623584
8528,5755.376354681939
8529,7994.507816136572
8530,3269.7406074006894
8531,3813.4250611841994
8532,5574.395743522428
8533,6403.299373498589
8534,8005.586765450596
8535,4618.673498028448
8536,5186.554170103938
8537,4634.700260032407
8538,5251.028298051405
8539,4158.322786627801
8540,8333.443425268908
8541,6951.00653518694
8542,9404.9398526746
8543,3451.4958107268385
8544,5011.039591829612
8545,9292.332580053975
8546,7181.715924230403
8547,3974.4468144302214
8548,8333.295659163301
8549,5236.563488144193
8550,4549.390031541195
8551,3844.6202849879583
8552,3785.6963173247523
8553,4683.852166211556
8554,4420.371500120727
8555,3556.154370489674
8556,4001.5676207292067
8557,6481.384230315818
8558,5459.45049732555
8559,19025.40411875019
8560,5159.3767377849845
8561,3939.0634153023457
8562,6071.071382961547
8563,9093.238353244116
8564,5856.985669297771
8565,7220.823966192729
8566,5674.007246619565
8567,7041.418471487416
8568,6596.378993476947
8569,3936.237983092928
8570,5319.221242198276
8571,5867.909751797769
8572,7428.232391177779
8573,6415.5587920033595
8574,7965.1433090396
8575,4382.297047800836
8576,4338.330209492502
8577,4495.259217513714
8578,8402.76962823975
8579,10245.521648085221
8580,7679.460915662529
8581,6932.39924555668
8582,3718.94567409655
8583,5233.939732229286
8584,3947.2168541922215
8585,7721.258358309233
8586,9376.156172360157
8587,9079.690132143725
8588,4877.456238060409
8589,4172.42001137893
8590,3828.899760189711
8591,5353.024209331478
8592,9229.429257304022
8593,5764.90130844601
8594,4688.766564060457
8595,4158.382147651534
8596,6713.389810562803
8597,3480.44127863798
8598,6623.035536571297
8599,3792.2542478131
8600,6062.830624732079
8601,5700.131219828343
8602,5101.43738639605
8603,7420.300089953056
8604,5938.57701905807
8605,4849.730786683767
8606,6741.376129625734
8607,6115.362819480568
8608,9206.459846637357
8609,5422.581821712009
8610,6915.07505230941
8611,7116.194546920254
8612,7937.428916065644
8613,5965.6026756685105
8614,7453.305745139772
8615,3751.423899197122
8616,5129.5110513480795
8617,5572.384979549983
8618,5983.453339885541
8619,8239.137159360162
8620,6621.558267966974
8621,4928.626089757415
8622,6630.2104264075215
8623,6306.583157886316
8624,7762.2634091021655
8625,3639.7214631410798
8626,12120.498693995745
8627,3919.937997318593
8628,5636.363716299481
8629,7640.974970019915
8630,4208.326578082023
8631,4979.548276619666
8632,5235.808381570836
8633,6624.943624890975
8634,4878.538595552086
8635,4727.82396415159
8636,6813.941198241346
8637,6847.625034131329
8638,6089.970897586161
8639,4773.140397801455
8640,7209.541720967072
8641,11255.041436388885
8642,6644.390211537976
8643,4960.383860031021
8644,5770.644447294857
8645,6265.710786584379
8646,5481.980311741965
8647,6742.142502441446
8648,3783.323678779171
8649,7358.940848641928
8650,5973.60947999282
8651,6217.521991343067
8652,8001.546882168243
8653,4324.890870349436
8654,4763.857257071089
8655,4315.362561669866
8656,7661.897436864778
8657,7273.21021952394
8658,5133.103354072554
8659,4151.818455710225
8660,6429.24131887554
8661,5149.765611006443
8662,4820.070415090771
8663,6442.073302064472
8664,5564.991894861664
8665,7215.261268561106
8666,4929.799933342187
8667,4495.451728701067
8668,5450.945344166859
8669,7109.86886035737
8670,7027.516015985732
8671,7166.28446519742
8672,7465.335816351244
8673,4669.06270788816
8674,7891.517498174514
8675,5127.283932558659
8676,5164.158067626307
8677,8196.053106663014
8678,5240.917736505606
8679,9506.322487909758
8680,6979.99937733225
8681,6485.382241063625
8682,5058.57839322791
8683,7123.688476957024
8684,6450.62678134762
8685,5557.390297507547
8686,3519.606279549927
8687,5122.163899009723
8688,6829.518950858552
8689,5158.978280288691
8690,3610.861224062027
8691,7698.079952982432
8692,6260.09016961049
8693,5376.559519857734
8694,5478.854560412757
8695,4905.828108119423
8696,6594.683498761215
8697,6664.528015315673
8698,5261.228653397954
8699,4953.043404303329
8700,7171.149565176554
8701,6048.571419635065
8702,3218.637921875587
8703,6089.289176025521
8704,4394.313458305407
8705,7386.009366921962
8706,6700.75422219045
8707,5893.578885119941
8708,9757.483336029654
8709,4446.6354886486915
8710,4464.363135146693
8711,9953.696964022454
8712,6027.409957106745
8713,7062.871031625784
8714,7186.606974767446
8715,4570.059408609357
8716,6019.663046791505
8717,5099.053624360415
8718,7481.337827175222
8719,10585.616341214894
8720,6124.714791284678
8721,2509.4192076871236
8722,4329.777114971374
8723,7248.034624704926
8724,7665.520094184476
8725,4855.037463083446
8726,5774.629128175243
8727,4568.285849607837
8728,4748.640685213889
8729,3285.1324516465847
8730,4566.021402300123
8731,5612.448913057702
8732,6389.566188325867
8733,6284.493525603633
8734,6228.365308868223
8735,7071.614917262562
8736,7542.767503869477
8737,7427.944903831027
8738,4055.512900610302
8739,9063.782098438227
8740,8778.349514248659
8741,4684.760470478219
8742,6773.574100241294
8743,4771.9467829551095
8744,5997.425879639642
8745,3324.245783219423
8746,5615.111459526273
8747,3960.1850001873036
8748,9181.00538696375
8749,6835.6523299259225
8750,6862.8273774183435
8751,7360.677779641214
8752,5045.98049202089
8753,6892.512098480517
8754,18095.674816927014
8755,8527.849588420453
8756,5374.619017807056
8757,2383.7236512383474
8758,5433.8281591623645
8759,7141.373273508358
8760,5379.927238230072
8761,11716.3615620358
8762,18768.030664721373
8763,3416.3169880019705
8764,4689.17564154601
8765,7565.328340716431
8766,4376.244248794854
8767,7216.189343869043
8768,5271.122995865246
8769,7067.406526527272
8770,4429.0763653258455
8771,5766.833144370004
8772,5305.389261690458
8773,7211.922313712316
8774,7382.984221430915
8775,5770.346860736169
8776,5457.28371152871
8777,6586.333098166529
8778,4365.79984556464
8779,4707.156650998785
8780,7016.938920648656
8781,4583.612223751329
8782,5248.844891586304
8783,6520.741920228714
8784,6001.171171945281
8785,5478.261054873353
8786,6223.815289660905
8787,6370.643373359519
8788,7460.108910206229
8789,8601.127814807685
8790,6430.928185564293
8791,5298.853789190267
8792,3118.036661345104
8793,5204.723459787661
8794,6259.789766734159
8795,5391.912730694001
8796,4285.640403331394
8797,7587.382842101584
8798,5525.695709850993
8799,8497.345831047609
8800,6755.62731769633
8801,4745.925227697494
8802,4600.943983706693
8803,4420.009024679606
8804,8952.86583045723
8805,4690.084922005182
8806,6934.9849110064515
8807,15187.492959581694
8808,6719.22056112129
8809,5424.26727694576
8810,4651.497071960832
8811,4495.934663054641
8812,6121.133186390044
8813,3471.1545555325742
8814,5611.901612062252
8815,9641.570523002762
8816,4747.097820534503
8817,13242.62576499176
8818,12291.910969733472
8819,5035.798380087673
8820,6158.78377495
8821,5392.915866726822
8822,6464.247377884044
8823,5266.108356430226
8824,9782.004866820598
8825,6347.60201030003
8826,8275.684914071853
8827,4045.013272342796
8828,7313.7314367089275
8829,4563.074444752055
8830,7604.888266565539
8831,5727.432043257304
8832,5251.457515781995
8833,6064.7834474830515
8834,6204.774410191921
8835,7439.127009063625
8836,9174.647087838506
8837,5646.199948124606
8838,9167.26780416264
8839,5979.354614674861
8840,8984.052139474112
8841,5263.430458623451
8842,4706.31401941514
8843,4696.1752974467945
8844,7797.777923056603
8845,5839.735294670563
8846,6693.3075438837495
8847,5804.509781649754
8848,7948.972431939159
8849,4075.214218600093
8850,7404.16389148849
8851,6448.4502827778715
8852,3768.385498263116
8853,11542.192341721151
8854,15697.117682864933
8855,5826.946900314129
8856,6196.2538049824825
8857,8125.788471342286
8858,9530.095950246803
8859,11054.814639184524
8860,5017.596559935359
8861,6934.7382813027725
8862,5379.733324821582
8863,7349.847395792625
8864,4008.8488649813635
8865,5226.363692882896
8866,4650.28165615211
8867,5153.7932905476655
8868,6819.767245078512
8869,4827.565404977815
8870,3700.490013728453
8871,6413.39011660448
8872,3428.8807930184093
8873,4060.1662997077747
8874,5276.384648747445
8875,5251.998388842031
8876,7922.3021322394325
8877,7928.348758138033
8878,7008.945395715734
8879,6275.274783547301
8880,4562.483516281091
8881,10876.760113228705
8882,6262.253250240245
8883,4532.165546034975
8884,4648.079929698208
8885,8096.955694490907
8886,4295.673067455819
8887,6841.998106030657
8888,3248.697812607879
8889,4534.291688955244
8890,6080.263920754111
8891,5654.338647561259
8892,4657.644857551678
8893,8106.109025134658
8894,9110.99716637794
8895,11676.892858861262
8896,5807.008444950312
8897,8140.414259465417
8898,3182.7477066042043
8899,4614.54228635977
8900,5914.284154221669
8901,3378.6778862316946
8902,7392.62043951069
8903,4336.2209279733
8904,5449.731248228845
8905,8016.080123465905
8906,9679.22828783525
8907,7636.630684446092
8908,4991.593721735557
8909,4346.150243135553
8910,10210.154415698189
8911,7729.162762068307
8912,5552.929741645233
8913,4748.926488046442
8914,6343.114000955028
8915,7917.2908306298295
8916,3883.4898668681144
8917,6417.545147310897
8918,6916.585205485703
8919,7115.575265387721
8920,12336.270842611808
8921,4726.940656834105
8922,11544.340432303532
8923,5941.033243036223
8924,5131.325391178558
8925,3053.37542152556
8926,5525.964546568682
8927,5204.557710400532
8928,5014.0627517815765
8929,6660.588202452644
8930,4658.809690876014
8931,4137.135447747956
8932,5930.788927961461
8933,3606.3401207911875
8934,7056.753434777944
8935,5898.407532012516
8936,7067.018313157683
8937,7642.37673704797
8938,4432.507835289215
8939,8046.876808247405
8940,6324.262347393971
8941,5314.661483203101
8942,5468.501798436037
8943,4362.142607116785
8944,9269.560932147944
8945,6726.267873388519
8946,4502.904233170475
8947,6252.1277356590645
8948,7501.0042040053795
8949,6458.9846554609185
8950,5403.988436583117
8951,7873.732839469268
8952,5674.511510323044
8953,6113.140002947833
8954,5244.652916674704
8955,7373.798926389963
8956,5110.912614737169
8957,5461.112816308471
8958,4762.144780577766
8959,4569.106736756386
8960,4026.3315673276547
8961,4328.125269337311
8962,7450.496711451951
8963,8076.474706453024
8964,9658.326356089428
8965,9176.093016037123
8966,7318.865785353786
8967,6368.736671859625
8968,5386.014391712043
8969,11135.57796126846
8970,9998.13256633179
8971,5491.6078512115555
8972,7680.311343733514
8973,7416.716517910424
8974,5293.489852542254
8975,4239.729852920611
8976,9921.983758939903
8977,6112.350976595593
8978,6390.891527157572
8979,5263.932073002874
8980,1911.57246075011
8981,9383.978392738403
8982,5537.794079913414
8983,5402.2638084857945
8984,4908.576138160626
8985,4547.903905686081
8986,6572.720541779552
8987,6264.882582244675
8988,6228.6723771902925
8989,5758.17599794615
8990,4172.611548121939
8991,3728.0273203205215
8992,2829.9690460193874
8993,6226.391182395618
8994,17128.0763283615
8995,4309.393466939154
8996,5429.892401692463
8997,6202.139316023153
8998,4949.57250817179
8999,4616.071796757579
9000,4960.922239041733
9001,3576.032883087824
9002,6705.5285500456075
9003,6114.89851243183
9004,3428.6571388652133
9005,7669.650607418223
9006,3989.601255932884
9007,4917.062928616819
9008,9118.353883777996
9009,6637.072879919726
9010,9708.106647966037
9011,4644.257844459063
9012,5730.259483776955
9013,4271.112623063358
9014,4892.644495144259
9015,13914.005753516478
9016,8876.304786256092
9017,6067.92839135874
9018,4642.931501058766
9019,4659.0948151607945
9020,5368.373133404938
9021,4357.7417774329
9022,9066.18941696956
9023,4799.810329039195
9024,5151.86921624794
9025,6338.576049291812
9026,4151.442958161473
9027,5651.305992174678
9028,6010.863311725262
9029,6173.492760190177
9030,5916.292003631477
9031,3741.4938846882433
9032,5244.618952912406
9033,5428.435441090099
9034,8320.809824028715
9035,7647.453858597081
9036,6827.324807577699
9037,3848.097712398823
9038,7393.778307627598
9039,5314.104967093996
9040,4260.070219286181
9041,6225.792652776123
9042,6835.346504213045
9043,5675.008817451873
9044,5884.239086745116
9045,5966.255626291083
9046,5686.820670596543
9047,5387.80480421542
9048,7046.882525427817
9049,5698.012884289459
9050,4922.339222216473
9051,7937.316302672878
9052,5095.87514606504
9053,3833.0775189763203
9054,10612.768567227266
9055,4658.968457917985
9056,2943.556032104519
9057,6600.281717124765
9058,7414.048531304182
9059,8640.93067457309
9060,4797.748173847154
9061,5581.282837430187
9062,5388.153985763019
9063,6815.082353291392
9064,5395.65785982528
9065,7153.9198290197055
9066,2672.9265890925935
9067,4921.948444862934
9068,5202.53329195116
9069,5233.208360458098
9070,4568.6365581875025
9071,6801.74758926071
9072,6457.305102839988
9073,5597.84023381471
9074,7077.531067181428
9075,5878.19628732018
9076,7783.922848865253
9077,4193.291972354227
9078,5880.632112915147
9079,5979.785753724788
9080,6985.698122732885
9081,7350.963246711458
9082,3117.4384304546634
9083,8655.471128110785
9084,6107.737736333353
9085,6726.761971485157
9086,4726.470423233957
9087,3666.358483533322
9088,7289.475638979696
9089,4152.001666341228
9090,8140.207887698799
9091,5784.431586530762
9092,5292.241327010459
9093,6628.646042556588
9094,5720.737270528793
9095,4454.349436767165
9096,7003.400871497612
9097,4587.251871044419
9098,8597.245911154338
9099,9576.74584302567
9100,6647.130414237633
9101,4397.4127061044965
9102,4637.456978314864
9103,3522.8244578410918
9104,2793.1784929320143
9105,7291.453759620381
9106,4928.441611850365
9107,8326.629254774705
9108,3611.483411321174
9109,4921.263154560401
9110,5282.978865442132
9111,7763.508610877621
9112,4663.400768558002
9113,4658.999671487162
9114,4478.698465325506
9115,6573.639745092398
9116,4952.963837304705
9117,6370.2519016418855
9118,6756.038510104163
9119,8797.341110482921
9120,7097.143029466881
9121,6748.545849027593
9122,5493.873888300231
9123,4490.716124699535
9124,4642.545422420798
9125,9897.387439612148
9126,7646.738627757181
9127,8930.749659048211
9128,14448.306746120244
9129,4739.151783868811
9130,4207.853172328718
9131,5531.55613748018
9132,7808.982686073234
9133,8246.564669047073
9134,6431.554383523293
9135,7414.476664585179
9136,7431.087112392683
9137,6902.138196654087
9138,5644.165587803096
9139,4581.75796158667
9140,4672.8644338984095
9141,4010.7804451236157
9142,4028.868655268813
9143,4317.800273052738
9144,7022.438354400729
9145,15270.285011524626
9146,6221.067712193733
9147,4673.226587965112
9148,6011.934782122083
9149,3702.2176053753537
9150,5768.5352364499
9151,3762.585025949724
9152,8465.8329248647
9153,5987.985349198297
9154,5731.2791094340855
9155,12340.206309799229
9156,11508.976178252184
