Id,Sales
6247,8290.035
6248,4484.724
6249,11980.876
6250,10908.872
6251,4441.2837
6252,5292.803
6253,4450.0195
6254,5324.8267
6255,4460.84
6256,8858.527
6257,5884.2495
6258,6785.904
6259,3568.2302
6260,6245.5
6261,4160.959
6262,6836.773
6263,5152.272
6264,4714.9424
6265,5498.8564
6266,5624.151
6267,6351.067
6268,8247.755
6269,4700.1733
6270,8099.4956
6271,5467.622
6272,7283.139
6273,4516.1265
6274,3945.323
6275,3927.5952
6276,6811.661
6277,5107.441
6278,6105.3584
6279,5148.774
6280,6853.0425
6281,3857.0693
6282,6636.365
6283,5666.8047
6284,3485.1667
6285,10401.135
6286,14563.507
6287,4997.053
6288,5556.183
6289,6934.57
6290,8468.217
6291,9034.895
6292,4462.6826
6293,5988.947
6294,4368.127
6295,6504.611
6296,3453.2869
6297,4674.665
6298,3955.192
6299,4295.8105
6300,5951.653
6301,4335.739
6302,3435.2256
6303,5448.443
6304,3038.3435
6305,3515.4756
6306,4642.5986
6307,4811.296
6308,7592.8926
6309,6365.8105
6310,6042.8853
6311,5473.268
6312,5562.021
6313,9484.67
6314,5893.776
6315,4091.923
6316,3980.692
6317,6930.7744
6318,3571.0225
6319,5654.9204
6320,2992.3757
6321,3883.4666
6322,5517.2505
6323,4725.87
6324,4351.06
6325,6951.4634
6326,8358.195
6327,10151.297
6328,4740.1504
6329,7861.1113
6330,2673.6018
6331,4099.6904
6332,5141.2803
6333,3151.0312
6334,6662.375
6335,4067.3633
6336,4261.998
6337,7185.8325
6338,8677.546
6339,7596.594
6340,4211.3926
6341,3920.158
6342,7210.1226
6343,6218.7207
6344,4773.878
6345,4270.133
6346,5184.5483
6347,7595.819
6348,3618.026
6349,5389.122
6350,5826.0776
6351,6399.959
6352,11281.627
6353,3782.6785
6354,10093.323
6355,5361.3994
6356,4117.7036
6357,2906.8567
6358,4894.169
6359,4744.1626
6360,4519.949
6361,5862.0933
6362,3924.4795
6363,3747.6526
6364,5520.1875
6365,2813.8215
6366,6160.433
6367,5173.892
6368,6233.1753
6369,6684.9087
6370,4042.4417
6371,7520.615
6372,5346.6504
6373,4626.048
6374,4671.148
6375,3861.697
6376,8081.593
6377,5436.2695
6378,4271.4653
6379,5566.1924
6380,6707.461
6381,5429.507
6382,4739.7974
6383,6857.862
6384,4706.333
6385,5456.936
6386,4540.107
6387,7169.423
6388,5119.1763
6389,5100.372
6390,3995.3914
6391,3876.1755
6392,3233.6423
6393,4269.506
6394,6558.687
6395,7071.544
6396,8945.47
6397,8190.0825
6398,6487.8994
6399,5112.788
6400,4526.805
6401,8988.986
6402,8285.712
6403,5267.1934
6404,7260.376
6405,6741.0815
6406,4409.758
6407,3281.3235
6408,8410.206
6409,5000.0903
6410,5303.9014
6411,4914.833
6412,1997.1652
6413,8529.686
6414,4964.7266
6415,4165.6694
6416,4024.4736
6417,4159.657
6418,5509.383
6419,5835.438
6420,5176.464
6421,4535.272
6422,3675.978
6423,3030.403
6424,2351.0554
6425,5569.05
6426,15562.374
6427,4055.6475
6428,4729.8525
6429,5098.884
6430,4155.933
6431,4150.6836
6432,4039.9053
6433,3315.3335
6434,5745.506
6435,5579.407
6436,2970.7317
6437,6670.584
6438,3893.504
6439,4092.048
6440,6962.0605
6441,5961.436
6442,8405.1455
6443,4222.2773
6444,5562.525
6445,3821.7595
6446,4033.9133
6447,11816.17
6448,7739.11
6449,5365.1235
6450,4075.4958
6451,3958.687
6452,4540.7046
6453,4417.3447
6454,9085.316
6455,4120.5366
6456,4431.758
6457,5605.5615
6458,3615.2625
6459,5219.2217
6460,5427.27
6461,5467.4395
6462,5308.3047
6463,3359.6582
6464,4514.4897
6465,5124.9116
6466,7276.321
6467,7111.39
6468,5639.251
6469,3316.9722
6470,6212.14
6471,4504.841
6472,3738.2122
6473,5810.6714
6474,6106.4126
6475,5060.9385
6476,4618.7686
6477,5229.078
6478,5398.151
6479,4741.6514
6480,5696.9595
6481,5491.7803
6482,3941.6326
6483,7292.0503
6484,5027.0527
6485,3779.5332
6486,9429.44
6487,5003.888
6488,2919.3918
6489,6101.1025
6490,6903.276
6491,7852.7407
6492,4314.911
6493,4689.175
6494,4690.924
6495,5809.2583
6496,4675.566
6497,6338.818
6498,2577.8508
6499,4512.2163
6500,4874.4106
6501,4477.846
6502,3847.4966
6503,5539.408
6504,5852.2437
6505,4733.35
6506,6438.52
6507,4911.843
6508,6581.1274
6509,3801.6665
6510,5056.1084
6511,4823.344
6512,6242.9272
6513,6490.3257
6514,4281.19
6515,8271.735
6516,5418.404
6517,5849.2583
6518,3696.1824
6519,3361.3445
6520,5700.4873
6521,4757.708
6522,6968.4116
6523,5548.0166
6524,4700.523
6525,6532.7646
6526,5035.917
6527,4310.6367
6528,5953.072
6529,4381.393
6530,7072.3667
6531,8381.706
6532,6005.8853
6533,3854.079
6534,4107.6445
6535,3221.2466
6536,2661.0017
6537,6559.4443
6538,4354.76
6539,7183.859
6540,3367.1438
6541,5061.392
6542,4794.1895
6543,7168.479
6544,3998.7695
6545,3966.5986
6546,3911.6746
6547,5902.6763
6548,4403.6167
6549,5806.627
6550,6137.366
6551,8646.96
6552,5915.1772
6553,6122.3223
6554,5001.6216
6555,3669.171
6556,4246.144
6557,8458.264
6558,7327.727
6559,6202.608
6560,13815.699
6561,4557.124
6562,4116.207
6563,4980.194
6564,7190.152
6565,7214.505
6566,5256.1616
6567,6819.3384
6568,6382.81
6569,5575.38
6570,4971.105
6571,4389.5923
6572,4293.6143
6573,3715.0588
6574,3322.454
6575,3903.571
6576,6713.157
6577,13299.639
6578,5164.2676
6579,4087.1326
6580,5370.838
6581,3277.0063
6582,4993.122
6583,3648.505
6584,7382.439
6585,5125.298
6586,4931.4004
6587,10360.749
6588,10794.805
6589,4278.569
6590,5677.501
6591,3242.3408
6592,4308.7583
6593,4600.9463
6594,6968.279
6595,3692.0876
6596,3491.1096
6597,4463.7725
6598,4510.62
6599,5406.643
6600,5192.7637
6601,3570.096
6602,5802.696
6603,6772.344
6604,5633.7725
6605,3392.9324
6606,3205.6829
6607,6349.88
6608,3355.84
6609,7889.5723
6610,3775.166
6611,3867.2634
6612,4991.0176
6613,4616.2534
6614,3879.131
6615,4600.003
6616,4844.411
6617,7668.0293
6618,7683.521
6619,4902.107
6620,3399.4573
6621,4645.0615
6622,5312.9194
6623,4026.9622
6624,4858.2153
6625,4778.156
6626,8738.233
6627,5290.249
6628,5020.952
6629,6201.537
6630,3474.4346
6631,7671.6284
6632,4259.1694
6633,10731.242
6634,4807.337
6635,4292.771
6636,4113.5225
6637,3424.3206
6638,6212.6914
6639,15322.884
6640,3242.48
6641,3818.1738
6642,7481.537
6643,5126.1147
6644,5611.2695
6645,6352.848
6646,4747.173
6647,4223.3486
6648,3895.7441
6649,7564.0225
6650,4659.2085
6651,5712.364
6652,5623.035
6653,3722.6826
6654,5748.6416
6655,4584.1377
6656,3448.839
6657,7134.258
6658,6946.8237
6659,3509.7256
6660,6185.103
6661,5325.101
6662,3935.8428
6663,7572.295
6664,5331.2046
6665,6767.34
6666,3813.9219
6667,4137.031
6668,5332.863
6669,3152.7961
6670,6201.5845
6671,3200.6318
6672,5030.214
6673,3979.7312
6674,4792.05
6675,5140.358
6676,5669.124
6677,5330.259
6678,6466.024
6679,4476.996
6680,5956.122
6681,5304.1743
6682,6100.934
6683,7500.9287
6684,5576.13
6685,2477.7278
6686,4551.0986
6687,5742.5747
6688,3381.9229
6689,9115.817
6690,4303.7676
6691,5874.525
6692,8270.221
6693,5845.9004
6694,3209.4192
6695,8003.1143
6696,7987.702
6697,4315.5576
6698,6353.557
6699,8201.315
6700,4707.774
6701,4108.7417
6702,5356.436
6703,4429.501
6704,4431.7744
6705,5665.4536
6706,3911.6597
6707,5272.597
6708,5359.323
6709,5266.4497
6710,5778.1567
6711,5017.5195
6712,5454.344
6713,3597.2156
6714,6047.21
6715,5344.152
6716,5009.9585
6717,5445.18
6718,5394.1416
6719,7769.923
6720,4300.587
6721,3881.7368
6722,4897.2417
6723,5938.4004
6724,5246.885
6725,3764.1516
6726,3660.2424
6727,5896.6777
6728,6609.1772
6729,4348.2515
6730,6141.43
6731,4920.429
6732,5016.103
6733,4162.718
6734,3074.0178
6735,5125.088
6736,5110.6963
6737,5008.382
6738,7566.3823
6739,6027.452
6740,4176.619
6741,7762.5522
6742,3323.5857
6743,2788.3813
6744,5676.548
6745,9082.466
6746,6735.721
6747,5534.866
6748,3395.6523
6749,5020.9424
6750,6846.483
6751,4437.0195
6752,6191.247
6753,4005.848
6754,4177.153
6755,4070.2703
6756,4371.6743
6757,4631.5586
6758,3593.813
6759,3658.1167
6760,3354.7869
6761,5609.5786
6762,5349.599
6763,4086.6257
6764,5343.551
6765,5019.429
6766,4205.1343
6767,4244.8965
6768,6624.804
6769,5798.8506
6770,4764.034
6771,2994.055
6772,8771.961
6773,5144.4097
6774,4008.864
6775,6404.7954
6776,5336.043
6777,5733.7407
6778,4539.042
6779,6142.86
6780,6848.7754
6781,9750.653
6782,3652.5376
6783,3599.845
6784,4456.2295
6785,5412.4893
6786,4715.1533
6787,6136.371
6788,7014.966
6789,4572.3247
6790,3529.8213
6791,4484.7495
6792,7617.694
6793,3844.235
6794,5549.165
6795,3289.1897
6796,5708.1533
6797,5794.908
6798,6025.4
6799,6561.797
6800,5044.667
6801,3263.439
6802,5254.5073
6803,5614.632
6804,6610.8667
6805,6218.976
6806,6407.692
6807,4813.8296
6808,3555.0576
6809,7827.5405
6810,3557.6428
6811,9042.627
6812,5041.2324
6813,3334.31
6814,5138.5737
6815,5228.1953
6816,5522.4204
6817,7377.392
6818,3398.0437
6819,3706.4995
6820,5166.9873
6821,6366.424
6822,7711.7876
6823,4489.882
6824,5054.059
6825,4958.5884
6826,5239.303
6827,4323.4565
6828,8163.768
6829,6381.2334
6830,8918.668
6831,3268.4177
6832,4634.5635
6833,9221.261
6834,6739.982
6835,3863.9927
6836,8229.398
6837,5229.811
6838,4211.682
6839,3982.6365
6840,3678.7073
6841,4312.1997
6842,4347.9316
6843,3658.1516
6844,3835.0747
6845,7229.6387
6846,5667.859
6847,17967.873
6848,5189.0107
6849,3456.3157
6850,5683.3853
6851,7033.404
6852,4734.94
6853,5911.2627
6854,4891.047
6855,6830.014
6856,6008.0684
6857,3466.866
6858,4460.4316
6859,5232.007
6860,6529.45
6861,5574.162
6862,6781.0444
6863,3578.8423
6864,3535.3242
6865,4032.99
6866,7525.875
6867,8534.918
6868,7024.996
6869,6209.0835
6870,3448.0662
6871,4437.4854
6872,3362.0596
6873,6634.7515
6874,7998.398
6875,7626.185
6876,4033.0515
6877,3927.719
6878,3547.31
6879,4895.5884
6880,8787.955
6881,5188.956
6882,3991.761
6883,3863.3513
6884,6501.677
6885,2976.0872
6886,5898.23
6887,3202.5498
6888,5266.706
6889,4964.054
6890,4303.439
6891,6327.642
6892,5191.971
6893,3900.7532
6894,5609.022
6895,5148.008
6896,8395.899
6897,4616.469
6898,6228.2485
6899,6308.4243
6900,7630.529
6901,5106.179
6902,7373.558
6903,3294.5251
6904,3840.24
6905,5085.7544
6906,4674.91
6907,7244.9634
6908,5728.99
6909,4194.13
6910,5537.29
6911,5285.1094
6912,7118.957
6913,3353.3342
6914,11498.442
6915,3626.8308
6916,5004.9624
6917,6852.454
6918,3660.033
6919,4569.011
6920,4939.003
6921,5932.6484
6922,3982.7505
6923,4089.2893
6924,6391.528
6925,5957.628
6926,5312.9546
6927,4041.443
6928,5992.118
6929,9410.798
6930,5364.5605
6931,3749.3652
6932,5149.044
6933,5372.503
6934,5020.44
6935,5863.167
6936,3262.393
6937,5844.9917
6938,5197.9326
6939,5278.595
6940,6202.075
6941,4125.9683
6942,4349.085
6943,3798.7664
6944,6246.543
6945,7034.054
6946,4215.235
6947,3561.0415
6948,5126.8774
6949,4644.9067
6950,4211.995
6951,6149.103
6952,5027.4795
6953,6471.6694
6954,4167.4937
6955,4019.7737
6956,4723.459
6957,6327.793
6958,6185.728
6959,6533.7056
6960,6586.5596
6961,4321.2217
6962,6594.713
6963,4667.919
6964,5396.967
6965,7001.7974
6966,4959.9365
6967,8303.242
6968,6770.336
6969,5503.3745
6970,4341.7236
6971,6021.5103
6972,5470.011
6973,4883.5415
6974,3180.4219
6975,4358.0386
6976,6193.8696
6977,5027.067
6978,3405.2932
6979,6746.8965
6980,5411.003
6981,4958.0254
6982,4686.7603
6983,4430.557
6984,5755.7686
6985,5604.3213
6986,5087.85
6987,4258.134
6988,7435.9565
6989,5222.2544
6990,2665.6287
6991,4823.6567
6992,3668.7368
6993,6830.9717
6994,5681.2007
6995,5192.318
6996,7755.285
6997,4245.2285
6998,4049.5935
6999,8426.104
7000,5226.9834
7001,6349.468
7002,6595.147
7003,3926.5127
7004,5082.059
7005,4420.4175
7006,6262.3516
7007,9009.226
7008,4804.5034
7009,2411.2617
7010,4039.6587
7011,6369.6006
7012,7036.886
7013,4476.8296
7014,5310.5024
7015,3986.677
7016,4562.4
7017,2756.2642
7018,4001.2957
7019,4633.719
7020,5549.5303
7021,5529.758
7022,5449.222
7023,6650.1597
7024,6830.991
7025,6277.8477
7026,3556.2312
7027,8036.2886
7028,8309.977
7029,4314.4175
7030,6008.8765
7031,3861.0671
7032,5503.212
7033,2741.54
7034,5511.2334
7035,3765.272
7036,7793.5103
7037,5520.182
7038,6444.615
7039,6451.676
7040,4150.0146
7041,6443.0415
7042,16224.815
7043,7766.5957
7044,4238.071
7045,2162.146
7046,4867.91
7047,6777.4297
7048,4666.365
7049,11446.184
7050,15992.983
7051,2973.8223
7052,4390.5596
7053,6222.299
7054,4588.403
7055,6449.116
7056,4854.9165
7057,5938.9727
7058,3658.2703
7059,5067.1167
7060,4892.54
7061,5984.6357
7062,6832.4185
7063,5016.136
7064,4497.932
7065,5518.5347
7066,3886.7725
7067,4117.7505
7068,6146.681
7069,4119.6875
7070,4712.2534
7071,5898.675
7072,4947.052
7073,4648.5146
7074,5782.6504
7075,5437.768
7076,6691.6704
7077,5949.2856
7078,5400.7725
7079,4505.769
7080,2765.091
7081,5006.6333
7082,5193.7944
7083,4485.0405
7084,3611.829
7085,6929.492
7086,5257.4805
7087,7521.4473
7088,5782.463
7089,4148.859
7090,4124.748
7091,3693.546
7092,7609.234
7093,3892.464
7094,6442.6055
7095,11669.756
7096,6041.433
7097,5099.2144
7098,3741.9976
7099,3850.5918
7100,5654.6885
7101,3262.7915
7102,5020.1475
7103,8063.3223
7104,4448.3687
7105,12367.778
7106,10989.3125
7107,4273.47
7108,5385.91
7109,4562.117
7110,5294.3027
7111,4448.114
7112,8584.441
7113,5631.4517
7114,6558.2554
7115,3530.7878
7116,6370.287
7117,3916.3865
7118,6875.775
7119,4962.0566
7120,4642.6074
7121,5258.569
7122,5622.1235
7123,6627.2246
7124,7559.104
7125,4788.7095
7126,8284.266
7127,5300.7705
7128,7411.0825
7129,4438.8315
7130,4092.5984
7131,3949.3745
7132,7024.152
7133,4901.3354
7134,5614.471
7135,5294.6763
7136,6904.211
7137,3839.3757
7138,6164.542
7139,5391.0605
7140,3314.5967
7141,10974.576
7142,13667.851
7143,5197.2036
7144,5655.5835
7145,6956.478
7146,8375.991
7147,9023.639
7148,4329.597
7149,6144.395
7150,4360.8413
7151,6257.396
7152,3403.6465
7153,4758.3433
7154,4100.821
7155,4292.619
7156,6069.4053
7157,4526.8613
7158,3378.1504
7159,5318.999
7160,2870.9475
7161,3657.635
7162,4546.369
7163,5325.8325
7164,7378.5464
7165,6517.261
7166,5860.5503
7167,5167.86
7168,5442.89
7169,8853.256
7170,5956.5083
7171,4156.572
7172,4057.079
7173,6730.012
7174,3692.1052
7175,5843.5366
7176,2900.1755
7177,4198.501
7178,5465.526
7179,4664.122
7180,4306.8804
7181,7041.324
7182,7758.866
7183,10201.282
7184,4588.184
7185,7587.159
7186,2741.5322
7187,4242.577
7188,5213.932
7189,3099.2085
7190,6938.639
7191,4072.1267
7192,4389.944
7193,7433.8364
7194,8674.17
7195,6429.8794
7196,4221.8223
7197,3760.8748
7198,8384.72
7199,6839.2124
7200,4756.3965
7201,4173.871
7202,5420.0015
7203,7049.5093
7204,3847.882
7205,5579.1836
7206,6019.7534
7207,6696.3506
7208,10960.601
7209,3701.7505
7210,10849.386
7211,5171.968
7212,4002.67
7213,2705.6106
7214,5065.995
7215,4379.003
7216,4310.2134
7217,5514.472
7218,3963.758
7219,3481.827
7220,5313.046
7221,2891.6167
7222,6126.972
7223,5205.3306
7224,6221.0703
7225,6612.456
7226,3799.9841
7227,7609.4805
7228,5461.3984
7229,4757.5083
7230,4747.8247
7231,4597.4893
7232,8062.4917
7233,5202.1685
7234,4257.9917
7235,5906.461
7236,6525.9014
7237,5384.878
7238,4856.7095
7239,7226.695
7240,4726.799
7241,5275.817
7242,4556.7676
7243,7071.5034
7244,4831.3237
7245,5048.783
7246,4057.7756
7247,3884.541
7248,3342.399
7249,3937.0293
7250,6295.3867
7251,6857.7964
7252,8935.092
7253,8148.156
7254,6078.542
7255,4835.344
7256,4369.1064
7257,9342.668
7258,8078.348
7259,5291.9297
7260,7125.458
7261,6575.606
7262,4454.9717
7263,3399.6326
7264,8493.235
7265,5143.0312
7266,5372.8926
7267,4920.429
7268,2039.1168
7269,8337.128
7270,4737.298
7271,4264.3164
7272,4044.1196
7273,4286.1465
7274,5442.781
7275,5962.295
7276,4954.4985
7277,4615.0117
7278,3624.2715
7279,3468.5068
7280,2354.5627
7281,5496.4917
7282,15530.007
7283,3909.0747
7284,4672.5874
7285,5506.588
7286,4069.4006
7287,4116.384
7288,4059.576
7289,3317.184
7290,5501.018
7291,5388.459
7292,3038.274
7293,6813.4287
7294,3953.2153
7295,4032.7207
7296,7020.9165
7297,6008.991
7298,8290.375
7299,4165.9355
7300,5401.9937
7301,3836.8237
7302,3985.9546
7303,12948.26
7304,7709.008
7305,5097.371
7306,4018.8113
7307,3744.0007
7308,4599.551
7309,3743.7222
7310,7519.317
7311,4157.741
7312,4402.8228
7313,5397.075
7314,3632.582
7315,5172.372
7316,5352.6665
7317,5438.038
7318,5193.715
7319,3383.3975
7320,4627.522
7321,4767.357
7322,7294.805
7323,6956.3716
7324,5478.5225
7325,3356.8198
7326,6351.309
7327,4648.47
7328,3737.6345
7329,5728.0996
7330,5859.5107
7331,5076.429
7332,4769.845
7333,5331.2354
7334,5312.225
7335,4726.312
7336,5670.671
7337,5386.3623
7338,4004.8545
7339,6984.288
7340,4943.113
7341,3852.859
7342,9367.625
7343,4631.691
7344,3184.5022
7345,5979.523
7346,6862.5205
7347,7773.125
7348,4234.8906
7349,4471.226
7350,4855.7363
7351,6168.559
7352,4615.188
7353,6214.5166
7354,2559.5325
7355,4571.6836
7356,4773.0947
7357,4638.389
7358,3720.6162
7359,5678.584
7360,6140.0537
7361,4879.858
7362,6431.5723
7363,4921.5557
7364,6401.882
7365,3722.7998
7366,5195.122
7367,4853.347
7368,6008.378
7369,6959.604
7370,2917.8757
7371,8189.403
7372,5347.3184
7373,5598.2783
7374,3947.4724
7375,3353.4016
7376,5747.2324
7377,4734.7363
7378,7151.14
7379,5300.184
7380,4718.7036
7381,6140.604
7382,4937.1943
7383,4090.2917
7384,5974.797
7385,4054.1814
7386,7271.8525
7387,8269.803
7388,6089.283
7389,3849.064
7390,4136.991
7391,3190.9492
7392,2538.906
7393,6501.832
7394,4227.7383
7395,7168.6978
7396,3171.4539
7397,4948.4863
7398,4799.3413
7399,7780.928
7400,4117.617
7401,4150.062
7402,4000.3757
7403,5864.0786
7404,4206.045
7405,5951.868
7406,6119.4614
7407,8807.246
7408,5794.505
7409,5883.3457
7410,4595.617
7411,3652.7395
7412,3982.3022
7413,8537.833
7414,7280.9097
7415,6048.2656
7416,13416.542
7417,4533.3477
7418,3991.4944
7419,4876.159
7420,7052.0513
7421,7271.5127
7422,5224.1924
7423,6460.4077
7424,6367.3105
7425,5813.499
7426,4897.1343
7427,4191.546
7428,4286.5513
7429,3706.1743
7430,3371.7563
7431,3905.7239
7432,6506.1934
7433,13506.71
7434,5395.191
7435,4095.1094
7436,5687.154
7437,3098.9602
7438,4897.4893
7439,3472.4497
7440,7229.721
7441,5343.8154
7442,4833.7764
7443,10258.858
7444,11119.022
7445,4189.168
7446,5477.9893
7447,3271.4028
7448,4641.7573
7449,4660.4443
7450,6623.2817
7451,3753.6562
7452,3408.553
7453,4558.4673
7454,4407.5293
7455,5428.963
7456,4945.528
7457,3525.8838
7458,5696.307
7459,6688.7544
7460,5566.7554
7461,3389.3867
7462,3395.2507
7463,6088.273
7464,3386.8464
7465,7978.1235
7466,3588.089
7467,3729.5674
7468,4910.264
7469,4590.4253
7470,3871.4678
7471,4519.595
7472,4937.2695
7473,7981.6323
7474,7917.4795
7475,4805.819
7476,3316.368
7477,4643.2983
7478,5243.8926
7479,3980.4146
7480,4705.206
7481,4719.68
7482,8881.64
7483,5283.5977
7484,4768.003
7485,6273.657
7486,3588.4246
7487,7726.5273
7488,4266.4565
7489,10917.084
7490,4775.044
7491,4305.1387
7492,4247.8496
7493,3438.6682
7494,6298.1377
7495,15464.59
7496,3535.837
7497,3648.1812
7498,7203.558
7499,5234.6523
7500,5631.1187
7501,6372.1104
7502,4654.087
7503,4279.026
7504,3682.1514
7505,7494.1284
7506,4680.943
7507,5666.8154
7508,5795.146
7509,3808.5994
7510,5861.9033
7511,4459.402
7512,3553.4607
7513,6927.437
7514,6701.2515
7515,3597.8333
7516,5917.8125
7517,4959.4585
7518,3810.8635
7519,7488.8193
7520,5232.0166
7521,6459.1816
7522,3698.9973
7523,4101.685
7524,5862.518
7525,3009.4268
7526,6163.1426
7527,3475.86
7528,5002.7666
7529,4048.678
7530,4695.1724
7531,5235.027
7532,5711.9497
7533,5138.5933
7534,6318.7583
7535,4381.247
7536,6036.8247
7537,5497.991
7538,6563.368
7539,7600.943
7540,5469.01
7541,2488.8916
7542,4608.585
7543,5607.08
7544,3522.5657
7545,8945.5205
7546,4241.8687
7547,5802.1206
7548,8089.004
7549,5318.0454
7550,3170.0593
7551,8163.6123
7552,7982.592
7553,4379.1787
7554,6330.558
7555,7453.567
7556,4546.79
7557,4314.2036
7558,5419.779
7559,4505.7734
7560,4531.7134
7561,5651.1567
7562,3823.1487
7563,5523.5376
7564,5370.6943
7565,5218.455
7566,5855.806
7567,4905.7886
7568,5336.104
7569,3091.6902
7570,5839.5806
7571,5471.6133
7572,4595.516
7573,5618.5103
7574,5464.0454
7575,7588.1
7576,4281.6025
7577,3963.9094
7578,4628.683
7579,5908.5684
7580,5281.5366
7581,3821.6572
7582,3567.216
7583,6611.0747
7584,6552.1157
7585,4368.9106
7586,6007.4897
7587,5037.6274
7588,5618.8965
7589,4061.3345
7590,2919.1553
7591,5218.191
7592,5198.503
7593,4832.499
7594,7498.676
7595,6552.803
7596,4215.9023
7597,6769.251
7598,3403.5264
7599,2656.4539
7600,5667.2207
7601,9505.272
7602,6154.225
7603,5685.082
7604,3354.7678
7605,4980.5024
7606,6674.88
7607,4612.059
7608,6020.1724
7609,4117.6953
7610,3886.068
7611,4133.6577
7612,4301.678
7613,4839.6953
7614,3621.3926
7615,3588.5408
7616,3484.6946
7617,5797.3906
7618,5269.389
7619,4127.2866
7620,5138.775
7621,5006.858
7622,4242.3706
7623,4264.6255
7624,6591.6064
7625,5803.1387
7626,4533.7754
7627,3014.208
7628,8592.633
7629,4883.7417
7630,4044.8062
7631,6354.751
7632,5984.048
7633,5777.9253
7634,4524.992
7635,6114.753
7636,7049.1055
7637,10102.79
7638,3684.9238
7639,3541.7817
7640,4133.8984
7641,5087.394
7642,4555.7246
7643,6632.6255
7644,6671.443
7645,4604.2173
7646,3323.7854
7647,4383.73
7648,6806.1406
7649,3967.7869
7650,5482.6367
7651,3256.3113
7652,5613.887
7653,5745.2593
7654,5975.1274
7655,6936.2505
7656,5080.12
7657,3273.8723
7658,4881.6367
7659,5848.5327
7660,6625.588
7661,6149.1675
7662,6137.495
7663,4565.765
7664,3598.4375
7665,7975.742
7666,3576.4941
7667,9113.288
7668,4822.617
7669,3529.0603
7670,5118.605
7671,5069.007
7672,5781.382
7673,7575.3003
7674,3329.536
7675,3670.9668
7676,5243.4175
7677,6298.516
7678,7732.5654
7679,4770.2637
7680,4821.844
7681,4765.4473
7682,5023.1367
7683,4212.6704
7684,8084.3916
7685,6371.162
7686,9065.218
7687,3356.3074
7688,4726.4473
7689,9241.203
7690,6349.0317
7691,3865.1724
7692,7763.1
7693,5338.273
7694,4222.2534
7695,3698.4397
7696,3712.1008
7697,4258.8525
7698,4458.1514
7699,3710.897
7700,3781.8918
7701,7153.63
7702,5291.4956
7703,17989.77
7704,5147.659
7705,3549.4563
7706,5824.9277
7707,8049.959
7708,5037.7476
7709,6203.992
7710,5236.1357
7711,6485.604
7712,6014.628
7713,3436.6743
7714,4727.5654
7715,5230.5845
7716,6844.655
7717,5729.553
7718,6863.1685
7719,3699.7312
7720,3645.353
7721,3983.157
7722,7493.1274
7723,8966.149
7724,7369.8037
7725,6349.3164
7726,4013.0
7727,4436.647
7728,3356.9224
7729,6916.2197
7730,8227.641
7731,7636.12
7732,4355.2666
7733,4017.3164
7734,3794.0945
7735,4838.791
7736,8590.765
7737,5348.0073
7738,3801.3655
7739,3930.9011
7740,6352.7876
7741,3033.5674
7742,6058.8203
7743,3222.224
7744,5144.081
7745,4975.46
7746,4438.112
7747,6425.6733
7748,5233.429
7749,3827.0054
7750,6081.389
7751,4957.4673
7752,8305.849
7753,4749.3013
7754,6532.976
7755,6030.31
7756,7718.8813
7757,5189.1543
7758,7355.3726
7759,3420.7356
7760,4307.587
7761,5174.948
7762,4835.39
7763,7545.6265
7764,5778.074
7765,4371.362
7766,5752.4097
7767,5279.4966
7768,7235.192
7769,3358.1553
7770,11301.356
7771,3777.5112
7772,4961.257
7773,7021.8877
7774,3952.201
7775,4478.286
7776,5059.08
7777,5850.341
7778,4046.8247
7779,4081.822
7780,6582.829
7781,6120.4653
7782,5580.365
7783,3959.2498
7784,6372.797
7785,9584.602
7786,5734.665
7787,3960.247
7788,5075.8193
7789,5450.9585
7790,5255.445
7791,5988.261
7792,3398.5884
7793,5911.9116
7794,5248.812
7795,5373.154
7796,6212.401
7797,4419.6797
7798,4375.809
7799,3756.5542
7800,6454.8213
7801,7265.8833
7802,4325.3867
7803,3695.2693
7804,5167.372
7805,4564.9424
7806,4266.147
7807,6117.816
7808,5094.4014
7809,6644.758
7810,4351.89
7811,4105.506
7812,4867.7334
7813,6468.9663
7814,6361.7803
7815,6552.3843
7816,6410.504
7817,4335.838
7818,6537.8325
7819,4616.7246
7820,5329.181
7821,7286.224
7822,4882.256
7823,8690.848
7824,6503.3267
7825,6077.852
7826,4494.085
7827,6425.3853
7828,5570.3833
7829,5040.031
7830,3164.3337
7831,4598.086
7832,6441.567
7833,5051.659
7834,3510.613
7835,7193.177
7836,5516.703
7837,5066.3047
7838,4827.528
7839,4584.7324
7840,6277.4043
7841,5606.1177
7842,5018.563
7843,4316.1875
7844,7355.0356
7845,5350.0786
7846,2667.9375
7847,5634.3047
7848,3565.8176
7849,6902.4463
7850,5787.3794
7851,5148.4253
7852,7765.085
7853,3974.712
7854,3958.5022
7855,8677.463
7856,5106.652
7857,6355.4604
7858,6937.8716
7859,3831.1877
7860,5249.1323
7861,4452.652
7862,6823.509
7863,9232.155
7864,5096.7246
7865,2340.5298
7866,3746.2942
7867,6416.2603
7868,7119.677
7869,4496.3193
7870,5483.0444
7871,4100.355
7872,4739.368
7873,2899.8381
7874,4280.1772
7875,4743.4883
7876,5454.5576
7877,5978.183
7878,5520.0244
7879,6590.7324
7880,6801.4556
7881,6332.2065
7882,3445.7217
7883,8213.339
7884,8243.728
7885,4478.9995
7886,6364.633
7887,4017.8838
